Lig 1,Lig 2,Exp. ddG (kcal/mol),Bennett ddG (kcal/mol),Bennett std. error (kcal/mol),CCC ddG (kcal/mol),CCC std. error (kcal/mol),system group,system name
CAT-13d,CAT-13h,0.8399991989135742,1.242380142211914,0.1012507952715743,1.2300000190734863,0.1000000014901161,jacs_set,bace
CAT-13d,CAT-13f,1.3799991607666016,1.0596299171447754,0.1010571442030504,1.090000033378601,0.1000000014901161,jacs_set,bace
CAT-13d,CAT-13b,1.3499994277954102,1.0696001052856443,0.0849006434746012,1.0,0.0799999982118606,jacs_set,bace
CAT-13d,CAT-17a,-0.2600002288818359,-0.7572002410888672,0.0687747087352805,-0.7200000286102295,0.0700000002980232,jacs_set,bace
CAT-13d,CAT-13i,1.1999998092651367,-0.1306809782981872,0.0947109062868195,-0.1299999952316284,0.0900000035762786,jacs_set,bace
CAT-13b,CAT-17g,-0.619999885559082,0.695399284362793,0.088491862561322,0.6200000047683716,0.0900000035762786,jacs_set,bace
CAT-13a,CAT-17g,-0.8999996185302734,0.1985988616943359,0.0652920746748003,0.270000010728836,0.0700000002980232,jacs_set,bace
CAT-13a,CAT-17i,-0.6299991607666016,0.0179004669189453,0.0711834168370159,-0.0599999986588954,0.0700000002980232,jacs_set,bace
CAT-13a,CAT-13m,0.0800008773803711,-0.913100242614746,0.1213583858822974,-1.2200000286102295,0.3100000023841858,jacs_set,bace
CAT-13h,CAT-17i,0.1600008010864257,0.0656995773315429,0.1015513860056384,0.050000000745058,0.1000000014901161,jacs_set,bace
CAT-13o,CAT-17i,-0.9299993515014648,-0.0166006088256835,0.1446581904551596,0.1000000014901161,0.1400000005960464,jacs_set,bace
CAT-13o,CAT-17h,-1.7899999618530271,-0.7151699066162109,0.1411374826910149,-0.8299999833106995,0.1400000005960464,jacs_set,bace
CAT-13g,CAT-17g,-0.6499996185302734,0.2656000852584839,0.1913703134171986,0.3100000023841858,0.1899999976158142,jacs_set,bace
CAT-13g,CAT-17i,-0.3799991607666015,0.0195798873901367,0.1774619689800067,-0.0199999995529651,0.1800000071525573,jacs_set,bace
CAT-4k,CAT-4o,-1.5300002098083496,-0.7970799207687378,0.1047710574794414,-0.8399999737739563,0.1000000014901161,jacs_set,bace
CAT-17g,CAT-17f,0.3199996948242187,-0.9278099536895752,0.0923823468229365,-0.7300000190734863,0.2000000029802322,jacs_set,bace
CAT-17g,CAT-17d,0.3199996948242187,0.5802500247955322,0.1047115047926709,0.6499999761581421,0.1000000014901161,jacs_set,bace
CAT-17g,CAT-13i,0.4700002670288086,-1.7482250332832336,0.0952463503346459,-1.75,0.1000000014901161,jacs_set,bace
CAT-17g,CAT-13c,0.4200000762939453,-0.6695902347564697,0.1014177695375475,-0.6200000047683716,0.1000000014901161,jacs_set,bace
CAT-17g,CAT-17c,-0.119999885559082,-0.831120491027832,0.114994238551094,-1.0199999809265137,0.1899999976158142,jacs_set,bace
CAT-4l,CAT-13k,-0.3599996566772461,-3.3603906631469727,0.1730477202316189,-3.3299999237060547,0.1899999976158142,jacs_set,bace
CAT-4j,CAT-4o,-0.3600006103515625,-0.4216699600219726,0.0572937033976887,-0.3700000047683716,0.0599999986588954,jacs_set,bace
CAT-4n,CAT-13k,-0.6099996566772461,-0.9564704895019532,0.1277914134163739,-1.190000057220459,0.2300000041723251,jacs_set,bace
CAT-17f,CAT-17e,-0.5999994277954102,0.4169201850891113,0.1008498979911708,0.6200000047683716,0.2000000029802322,jacs_set,bace
CAT-4p,CAT-13k,0.3800001144409179,-1.0839800834655762,0.1607577678793394,-0.8999999761581421,0.3700000047683716,jacs_set,bace
CAT-13c,CAT-17i,-0.1499996185302734,0.2380695343017578,0.0813848340627317,0.2899999916553497,0.0799999982118606,jacs_set,bace
CAT-24,CAT-17e,1.327000617980957,1.6515998840332031,0.0898284626434171,1.6699999570846558,0.0900000035762786,jacs_set,bace
CAT-24,CAT-17i,1.8770008087158203,1.4645004272460938,0.1035775296896626,1.4500000476837158,0.1000000014901161,jacs_set,bace
CAT-4i,CAT-13m,-0.5,-2.040199279785156,0.1479054444436368,-1.8700000047683716,0.1700000017881393,jacs_set,bace
CAT-4c,CAT-4o,-1.5300002098083496,-0.9570600986480712,0.1441684652126462,-0.7099999785423279,0.25,jacs_set,bace
CAT-17i,CAT-17a,-1.260000228881836,-1.96820068359375,0.0719975695827594,-2.009999990463257,0.0700000002980232,jacs_set,bace
CAT-17i,CAT-13f,0.3799991607666015,-0.1611995697021484,0.1105880671195003,-0.1899999976158142,0.1099999994039535,jacs_set,bace
CAT-13k,CAT-4d,0.5900001525878906,1.6796970963478088,0.1584461866222786,1.5399999618530271,0.1599999964237213,jacs_set,bace
CAT-13k,CAT-4b,0.0699996948242187,1.3711905479431152,0.1201865883136547,1.25,0.1199999973177909,jacs_set,bace
CAT-17c,CAT-17e,-0.1599998474121093,1.102143943309784,0.1229514688090453,0.9100000262260436,0.1899999976158142,jacs_set,bace
CAT-4o,CAT-4d,0.2700004577636719,-0.4072198867797851,0.0910798688399685,-0.270000010728836,0.1299999952316284,jacs_set,bace
CAT-4o,CAT-4b,-0.25,-0.6941099166870117,0.1059906864041337,-0.5699999928474426,0.1199999973177909,jacs_set,bace
6a,1d,0.9300003051757812,0.4100000858306885,0.0764008591189111,0.25,0.3100000023841858,jacs_set,thrombin
6a,1b,0.7200002670288086,1.3176559507846832,0.093530953204729,1.4800000190734863,0.3100000023841858,jacs_set,thrombin
6a,3b,1.320000171661377,1.7952399253845217,0.0743094649464918,1.7999999523162842,0.1400000005960464,jacs_set,thrombin
3a,6b,-0.5700006484985352,-1.2583801746368408,0.0685004456193909,-1.2799999713897705,0.1000000014901161,jacs_set,thrombin
3a,7a,0.0999994277954101,-0.2807300090789795,0.0697217209132629,-0.2599999904632568,0.1000000014901161,jacs_set,thrombin
1d,1a,0.7699999809265137,2.2453300952911377,0.0825667182224066,2.0999999046325684,0.3100000023841858,jacs_set,thrombin
1d,5,0.6700000762939453,2.704400062561035,0.0827330386732294,2.7100000381469727,0.0799999982118606,jacs_set,thrombin
1d,7a,0.0299997329711914,1.3970720171928406,0.0639887302798513,1.3700000047683716,0.1000000014901161,jacs_set,thrombin
6e,1a,1.429999828338623,1.3069300651550293,0.0929234578000836,1.2999999523162842,0.1400000005960464,jacs_set,thrombin
6e,1c,0.3499994277954101,-0.4153800010681152,0.1317564826977282,-0.4199999868869781,0.1299999952316284,jacs_set,thrombin
6e,6b,0.0199995040893554,-0.4778599739074707,0.1106141094478336,-0.4600000083446502,0.1400000005960464,jacs_set,thrombin
6b,3b,1.0300002098083496,1.2188405990600586,0.104926030119071,1.2100000381469729,0.1400000005960464,jacs_set,thrombin
1b,1a,0.9800000190734864,0.7085400223731995,0.115979238614653,0.8700000047683716,0.3100000023841858,jacs_set,thrombin
5,1c,-0.9800004959106444,-2.340970039367676,0.08763481066914,-2.3299999237060547,0.0900000035762786,jacs_set,thrombin
17,1h1q,-1.140000343322754,0.9242992401123048,0.042174030394341,1.0,0.2000000029802322,jacs_set,cdk2
17,22,-0.820000171661377,0.9998302459716796,0.0625086905105019,0.8600000143051147,0.209999993443489,jacs_set,cdk2
17,21,-0.7899999618530273,0.5937129855155945,0.0807128752727481,0.6600000262260437,0.209999993443489,jacs_set,cdk2
28,26,2.679999351501465,1.6298503875732422,0.1097794732745313,1.5299999713897705,0.6299999952316284,jacs_set,cdk2
28,31,1.5699996948242188,1.6899986267089844,0.1104123614004019,1.7899999618530271,0.6299999952316284,jacs_set,cdk2
22,1h1r,0.1900000572204589,-0.4745402336120605,0.0928586634371281,-0.6200000047683716,0.209999993443489,jacs_set,cdk2
30,26,1.380000114440918,-0.4435005187988281,0.1001469900857191,-0.4300000071525574,0.5400000214576721,jacs_set,cdk2
30,31,0.2700004577636719,-0.1621999740600586,0.1035789432736466,-0.1800000071525573,0.5400000214576721,jacs_set,cdk2
1h1r,21,-0.1599998474121093,0.4790159463882446,0.0809550087977541,0.4199999868869781,0.209999993443489,jacs_set,cdk2
1h1r,1oi9,-2.0699996948242188,-0.774200439453125,0.0624939566262516,-0.8500000238418579,0.2000000029802322,jacs_set,cdk2
1h1s,26,2.8199996948242188,0.7913017272949219,0.0968690352689384,1.1299999952316284,0.6299999952316284,jacs_set,cdk2
1h1s,1oiy,1.4600000381469729,0.3716011047363281,0.3079257590698683,0.0299999993294477,0.6299999952316284,jacs_set,cdk2
1oiy,32,0.0399999618530273,0.4287986755371094,0.284527606720975,0.0900000035762786,0.6299999952316284,jacs_set,cdk2
1oiy,1h1q,1.609999656677246,2.1811981201171875,0.0672306381826462,2.119999885559082,0.4099999964237213,jacs_set,cdk2
1oiy,1oi9,0.0500001907348632,0.5500798225402832,0.097542393806666,0.5,0.4199999868869781,jacs_set,cdk2
1oiy,29,-0.0900001525878906,0.9197006225585938,0.1120445351776777,0.7799999713897705,0.4799999892711639,jacs_set,cdk2
1oiy,31,0.25,1.098100662231445,0.0943901284855332,1.350000023841858,0.5299999713897705,jacs_set,cdk2
1oiu,1h1q,0.8999996185302734,2.9424972534179688,0.1327845526902193,2.869999885559082,0.270000010728836,jacs_set,cdk2
1oiu,26,0.6499996185302734,1.7871017456054688,0.1091315625492858,1.8600000143051147,0.270000010728836,jacs_set,cdk2
31,32,-0.2100000381469726,-1.5908966064453125,0.1526147819963332,-1.2599999904632568,0.6299999952316284,jacs_set,cdk2
29,26,1.4499998092651367,0.4552993774414062,0.0894784839717923,0.3199999928474426,0.4799999892711639,jacs_set,cdk2
26,1h1q,0.25,0.9362001419067384,0.0538297452472872,1.0199999809265137,0.4099999964237213,jacs_set,cdk2
26,1oi9,-1.3099994659423828,-0.7038002014160156,0.061102613511745,-0.6000000238418579,0.4199999868869781,jacs_set,cdk2
1oi9,20,1.0199995040893557,0.411600112915039,0.1042204304610169,0.3799999952316284,0.3499999940395355,jacs_set,cdk2
20,1h1q,0.5399999618530273,1.2627601623535156,0.0940953851020469,1.2300000190734863,0.3499999940395355,jacs_set,cdk2
18637-1,18637-1 flip,0.0,2.542401909828186,0.1300974772002159,2.5199999809265137,0.1299999952316284,jacs_set,jnk1
18639-1 flip,18637-1 flip,-0.4000005722045898,-0.4811000823974609,0.0444858612450812,-0.4799999892711639,0.0399999991059303,jacs_set,jnk1
18634-1 flip,18637-1 flip,-0.1500005722045898,-0.6013984680175781,0.041207465226909,-0.5699999928474426,0.0399999991059303,jacs_set,jnk1
17124-1,17124-1 flip,0.0,3.205838978290558,0.0837083162603197,3.200000047683716,0.0799999982118606,jacs_set,jnk1
18627-1,17124-1 flip,-1.2000007629394531,0.7691001892089844,0.0577603649060468,0.800000011920929,0.0599999986588954,jacs_set,jnk1
18634-1 flip,17124-1 flip,0.3099994659423828,0.0518798828125,0.0412221901751324,0.0199999995529651,0.0399999991059303,jacs_set,jnk1
18636-1,18636-1 flip,0.0,1.4742327705025673,0.0852842705086551,1.4500000476837158,0.0900000035762786,jacs_set,jnk1
18634-1 flip,18636-1 flip,2.479999542236328,0.695399284362793,0.0569388225625539,0.6200000047683716,0.0700000002980232,jacs_set,jnk1
18636-1 flip,18624-1,-0.979999542236328,-0.3030500411987304,0.0638521810528093,-0.4000000059604645,0.0900000035762786,jacs_set,jnk1
18652-1 flip,18652-1,0.0,-3.3211821913719177,0.1469901513785297,-3.390000104904175,0.1500000059604644,jacs_set,jnk1
18652-1 flip,18638-1 flip,0.5900001525878906,0.5993995666503906,0.0535161076464076,0.6399999856948853,0.050000000745058,jacs_set,jnk1
18652-1 flip,18658-1 flip,0.9800004959106444,0.4017982482910156,0.0847770361588813,0.4300000071525574,0.0799999982118606,jacs_set,jnk1
18659-1 flip,18659-1,0.0,-2.459915041923523,0.0696551340591323,-2.440000057220459,0.0700000002980232,jacs_set,jnk1
18659-1 flip,18658-1 flip,-0.2299995422363281,0.0932998657226562,0.0886016239710497,0.050000000745058,0.0900000035762786,jacs_set,jnk1
18659-1 flip,18660-1 flip,0.7700004577636719,0.839996337890625,0.1630264995903899,0.8399999737739563,0.1599999964237213,jacs_set,jnk1
18659-1 flip,18631-1 flip,0.0600004196166992,0.1009998321533203,0.0520768081120696,0.1199999973177909,0.050000000745058,jacs_set,jnk1
18628-1_flip,18628-1,0.0,0.7756800651550293,0.0998519809308907,0.7699999809265137,0.1000000014901161,jacs_set,jnk1
18628-1,18625-1,0.5900001525878906,-0.7448101043701172,0.0312413994623781,-0.8600000143051147,0.1199999973177909,jacs_set,jnk1
18628-1,18631-1,-0.7100000381469727,-2.4564099311828613,0.0445872424597046,-2.3399999141693115,0.1199999973177909,jacs_set,jnk1
18628-1,18629-1 flip,0.0299997329711914,-1.4795804023742676,0.048686973180988,-1.4800000190734863,0.050000000745058,jacs_set,jnk1
18632-1,18632-1 flip,0.0,0.4804850220680237,0.0442849153191489,0.5099999904632568,0.0399999991059303,jacs_set,jnk1
18626-1 flip,18632-1 flip,-0.2100000381469726,-0.121039867401123,0.0369958350124197,-0.1500000059604644,0.0399999991059303,jacs_set,jnk1
18634-1,18634-1 flip,0.0,2.7062079310417175,0.1055601587573133,2.630000114440918,0.1099999994039535,jacs_set,jnk1
18635-1 flip,18635-1,0.0,-0.2119300365447998,0.0627488409081734,-0.1299999952316284,0.0900000035762786,jacs_set,jnk1
18635-1 flip,18626-1 flip,-1.579999923706055,-0.5489001274108887,0.0391842673204974,-0.6299999952316284,0.0900000035762786,jacs_set,jnk1
18626-1,18626-1 flip,0.0,0.5892690122127533,0.040828260626379,0.6100000143051147,0.0399999991059303,jacs_set,jnk1
18626-1 flip,18629-1 flip,0.1999998092651367,0.2073700428009033,0.0338766365365921,0.1700000017881393,0.0399999991059303,jacs_set,jnk1
18639-1,18639-1 flip,0.0,2.452660083770752,0.0683156498371973,2.4800000190734863,0.0700000002980232,jacs_set,jnk1
18639-1 flip,18638-1 flip,-0.3500003814697265,0.5521984100341797,0.0663573308079142,0.5799999833106995,0.0700000002980232,jacs_set,jnk1
18631-1 flip,18631-1,0.0,-1.4908389449119568,0.098363510648302,-1.6100000143051147,0.1199999973177909,jacs_set,jnk1
18628-1_flip,18631-1 flip,-0.7100000381469727,0.1936798095703125,0.035845103456578,0.050000000745058,0.1400000005960464,jacs_set,jnk1
18625-1 flip,18625-1,0.0,-0.5494649857282639,0.0756994415628666,-0.4000000059604645,0.1500000059604644,jacs_set,jnk1
18628-1_flip,18625-1 flip,0.5900001525878906,0.1688799858093261,0.0284377300135514,0.3100000023841858,0.1500000059604644,jacs_set,jnk1
18638-1,18638-1 flip,0.0,3.35647976398468,0.1352828771056256,3.2799999713897705,0.1400000005960464,jacs_set,jnk1
18629-1,18629-1 flip,0.0,0.3370179831981659,0.028390913403967,0.3799999952316284,0.0399999991059303,jacs_set,jnk1
18658-1,18658-1 flip,0.0,2.5015300512313843,0.0783167742630229,2.5199999809265137,0.0799999982118606,jacs_set,jnk1
18660-1 flip,18660-1,0.0,-2.8432250022888184,0.0850256632516659,-2.8399999141693115,0.0900000035762786,jacs_set,jnk1
18626-1,18632-1,-0.2100000381469726,-0.0902600288391113,0.0409275597577057,-0.050000000745058,0.0399999991059303,jacs_set,jnk1
18626-1,18629-1,0.1999998092651367,0.4584900140762329,0.0275070014145967,0.4000000059604645,0.0599999986588954,jacs_set,jnk1
18629-1,18635-1,1.380000114440918,0.9101479798555374,0.0650007504920862,0.7200000286102295,0.1899999976158142,jacs_set,jnk1
18629-1,18625-1,0.5600004196166992,1.024289846420288,0.0403083052416626,1.0,0.0399999991059303,jacs_set,jnk1
18629-1,18624-1,0.1800003051757812,0.8895001411437988,0.0315916008882447,1.0,0.1099999994039535,jacs_set,jnk1
18636-1,18658-1,-2.189999580383301,-1.4318981170654297,0.0832567727867992,-1.409999966621399,0.0799999982118606,jacs_set,jnk1
17124-1,18634-1,-0.3099994659423828,0.5532197952270508,0.0503409866776178,0.550000011920929,0.050000000745058,jacs_set,jnk1
18627-1,18630-1,-0.6600008010864258,0.2944899797439575,0.0304746851398362,0.2599999904632568,0.0399999991059303,jacs_set,jnk1
18627-1,18624-1,-0.0100002288818359,1.0078401565551758,0.0312451153238452,1.0099999904632568,0.0299999993294477,jacs_set,jnk1
18627-1,18633-1,-0.6900005340576172,-0.2055697441101074,0.0383753639070933,-0.2000000029802322,0.0399999991059303,jacs_set,jnk1
18638-1,18652-1,-0.5900001525878906,-0.8199195861816406,0.0535077308292754,-0.75,0.0700000002980232,jacs_set,jnk1
18638-1,18660-1,1.390000343322754,1.003997802734375,0.1189742892017012,1.0199999809265137,0.1199999973177909,jacs_set,jnk1
18638-1,18639-1,0.3500003814697265,0.1863994598388672,0.0825950305515135,0.2199999988079071,0.0799999982118606,jacs_set,jnk1
18638-1,18634-1,0.1000003814697265,0.1700000762939453,0.0602780622510879,0.1599999964237213,0.0599999986588954,jacs_set,jnk1
18638-1,18637-1,-0.0500001907348632,-0.2773100137710571,0.1240690050231418,-0.3000000119209289,0.1199999973177909,jacs_set,jnk1
18659-1,18658-1,-0.2299995422363281,-0.0729598999023437,0.0584246011149602,-0.0399999991059303,0.0599999986588954,jacs_set,jnk1
18659-1,18660-1,0.7700004577636719,0.4459991455078125,0.1336598889579199,0.4300000071525574,0.1299999952316284,jacs_set,jnk1
18634-1,18631-1,0.5799999237060547,1.3804800510406494,0.0405303777294744,1.3799999952316284,0.0399999991059303,jacs_set,jnk1
18634-1,18658-1,0.2899999618530273,0.4340991973876953,0.0686236172902129,0.3899999856948852,0.0700000002980232,jacs_set,jnk1
18634-1,18635-1,2.6999998092651367,2.470669746398926,0.0482918372238954,2.569999933242798,0.1000000014901161,jacs_set,jnk1
18630-1,18624-1,0.6500005722045898,0.7686500549316406,0.0309936293159362,0.75,0.0299999993294477,jacs_set,jnk1
18630-1,18633-1,-0.0299997329711914,-0.4358901977539062,0.0325061585175869,-0.4600000083446502,0.0399999991059303,jacs_set,jnk1
18632-1,18633-1,-0.0900001525878906,0.2243199348449707,0.0331910477696223,0.2399999946355819,0.0299999993294477,jacs_set,jnk1
23477,23482,-1.1599998474121094,-0.5219993591308594,0.1008409679895257,-0.7900000214576721,0.270000010728836,jacs_set,ptp1b
23477,23479,-0.2899999618530273,-0.384909987449646,0.1019708349289737,0.0900000035762786,0.6200000047683716,jacs_set,ptp1b
23477,23483,-1.0199995040893557,-0.8418006896972656,0.1058204782718664,-1.090000033378601,0.6200000047683716,jacs_set,ptp1b
23477,20670,-0.2299995422363281,-0.3369998931884765,0.0801504619484745,-0.4099999964237213,0.209999993443489,jacs_set,ptp1b
23477,23466,1.0000004768371582,1.3988018035888672,0.1026457093931881,1.5800000429153442,0.1899999976158142,jacs_set,ptp1b
23477,23467,1.510000228881836,1.6626014709472656,0.1319181268562523,1.5399999618530271,0.1299999952316284,jacs_set,ptp1b
23477,23330,-1.2799997329711914,-1.946720004081726,0.0946864892575847,-1.8799999952316284,0.1199999973177909,jacs_set,ptp1b
23484,23482,-2.260000228881836,-2.206300735473633,0.0908346542647823,-1.5399999618530271,0.8899999856948853,jacs_set,ptp1b
23484,23479,-1.390000343322754,-0.1973500251770019,0.3015036894464831,-0.6600000262260437,0.8899999856948853,jacs_set,ptp1b
23484,23485,-3.260000228881836,-2.5027999877929688,0.2098664181381258,-2.640000104904175,0.3899999856948852,jacs_set,ptp1b
23484,23486,-4.720000267028809,-3.437800407409668,0.2039124401675315,-3.2200000286102295,0.3899999856948852,jacs_set,ptp1b
23484,20667,-3.6700000762939458,-2.2347002029418945,0.1580976495870237,-2.509999990463257,0.5600000023841858,jacs_set,ptp1b
23467,23473,-1.0500001907348633,-2.1065006256103516,0.0650733325998852,-2.059999942779541,0.0700000002980232,jacs_set,ptp1b
23467,23475,-1.380000114440918,-1.5680999755859375,0.0941284742328652,-1.6799999475479126,0.2000000029802322,jacs_set,ptp1b
23467,23476,-2.0699996948242188,-2.6924991607666016,0.1110591273096985,-2.7899999618530273,0.1800000071525573,jacs_set,ptp1b
23467,23474,-1.7699995040893557,-1.595749855041504,0.1012611306797645,-1.6299999952316284,0.1099999994039535,jacs_set,ptp1b
23467,23470,-0.3799996376037597,-0.85150146484375,0.1416767581045912,-0.8899999856948853,0.1400000005960464,jacs_set,ptp1b
