ligand_A,ligand_B,solvent_repeat_0_DG (kcal/mol),solvent_repeat_0_dDG (kcal/mol),solvent_repeat_0_smallest_overlap,solvent_repeat_1_DG (kcal/mol),solvent_repeat_1_dDG (kcal/mol),solvent_repeat_1_smallest_overlap,solvent_repeat_2_DG (kcal/mol),solvent_repeat_2_dDG (kcal/mol),solvent_repeat_2_smallest_overlap,complex_repeat_0_DG (kcal/mol),complex_repeat_0_dDG (kcal/mol),complex_repeat_0_smallest_overlap,complex_repeat_1_DG (kcal/mol),complex_repeat_1_dDG (kcal/mol),complex_repeat_1_smallest_overlap,complex_repeat_2_DG (kcal/mol),complex_repeat_2_dDG (kcal/mol),complex_repeat_2_smallest_overlap,partner_id,dataset_name,system group,system name
ejm_47,ejm_52charg,-105.71400646758966,0.372177062591182,0.1954036304573066,-105.72504990813977,0.3713875503568838,0.1947980244401685,-105.6892289311806,0.3840124950889781,0.1960952079503191,-103.02888313471502,0.6503646513671862,0.1958542064571393,-103.0908285179258,0.582886668705342,0.1941425753783623,-103.01506815468498,0.6704224267108868,0.1980705242110186,EliLilly,eli_lilly_charge/charge_annihilation_tyk2/results_data,charge_annihilation_set,tyk2
ejm_47,ejm_46,-12.321786562634516,0.0796034940044196,0.1280469558482703,-12.588109488904848,0.095197209572558,0.127983234818523,-12.66911625474585,0.0874657140284612,0.1311437448183194,-13.677158188137716,0.1817329488067601,0.1216598611023989,-13.94284502000484,0.157708048480636,0.1271483903121131,-13.947621704672436,0.1900691905192123,0.1350488696666724,EliLilly,eli_lilly_charge/charge_annihilation_tyk2/results_data,charge_annihilation_set,tyk2
jmc_32charg,ejm_46,98.77485423915812,0.3922078749146518,0.2027524925512533,98.8432905117431,0.3925413063746975,0.2021709763180959,98.82928089504304,0.4039082148334252,0.2018232245614953,98.7627396105975,0.5183308321079401,0.2126868506791197,99.11054705410491,0.7178812323468261,0.210978555069729,98.88160450018468,0.579851344400938,0.2120739381708399,EliLilly,eli_lilly_charge/charge_annihilation_tyk2/results_data,charge_annihilation_set,tyk2
jmc_32charg,jmc_31,0.0361528447211065,0.3435372827455346,0.1981742208433753,0.0613544165826354,0.3448408673527933,0.199226242537361,0.007786801228439,0.3372756754393454,0.1984980948787652,-1.1587977823068834,0.4868309723849624,0.2043877259550847,-0.5954323101650096,0.5159640946292932,0.2070319729380564,-1.3660950634450169,0.7862803424394442,0.2073687441098766,EliLilly,eli_lilly_charge/charge_annihilation_tyk2/results_data,charge_annihilation_set,tyk2
jmc_31,ejm_46,69.79925500000611,0.2247214434908106,0.135640148854455,69.64888029925463,0.247525134252343,0.1339149772896856,69.66984039387184,0.2597245428660812,0.1300389669765681,70.02739346689529,0.2571368902920106,0.1360329664671228,69.76529596180555,0.1900685144214124,0.1426499057414646,69.8020565611742,0.256951192898281,0.1406513179068346,EliLilly,eli_lilly_charge/charge_annihilation_tyk2/results_data,charge_annihilation_set,tyk2
ejm_52charg,ejm_46,-122.5333765861839,0.3842736511652838,0.2137746931518372,-122.59075807722964,0.4321507368022257,0.2124538079863668,-122.52089396724143,0.3996275820262048,0.2137756982289233,-126.324425947759,0.6194005534896562,0.2155994829780882,-126.13786880083596,0.6554750205152388,0.2149272438928684,-126.27913837556788,0.7864511329992466,0.2147038716922039,EliLilly,eli_lilly_charge/charge_annihilation_tyk2/results_data,charge_annihilation_set,tyk2
18,15,-0.2213118381442328,0.0229049940942423,0.1098146211219344,-0.2510623524456283,0.0227738147922051,0.1094403181838679,-0.2410209852482953,0.0212060799095274,0.1094400543590558,1.183210402722947,0.0170111040205246,0.0965230739181392,1.1031283268027063,0.0176852508186279,0.0963736396383459,1.1664759009458046,0.0163357000320769,0.0958274873167037,DeepOrigin,hsp90_2rings/hsp90_2rings/results_data,fragments,hsp90_2rings
14,16,7.000981520816612,0.349810609062663,0.0675096299247997,6.981689676004553,0.3582567073152843,0.0689040949456193,6.983661388993959,0.3288690131247661,0.0677975711866552,9.860857442355108,0.4389304417779868,0.0427678272275282,9.787699606226932,0.4797863243918023,0.03564997300892,10.070985744967984,0.5097961096483389,0.0348725260818846,DeepOrigin,hsp90_2rings/hsp90_2rings/results_data,fragments,hsp90_2rings
18,19,-12.152241034838918,0.0707524878928124,0.1481204979601321,-12.122396805205296,0.0625284110210952,0.1493768064296823,-12.17663073899696,0.0669873075065998,0.1478144588391796,-12.322618827783964,0.050523919688786,0.1416703397142645,-12.302833812752311,0.0496220224336208,0.1404612655980114,-12.396059838130288,0.0509634435987044,0.1419786010309325,DeepOrigin,hsp90_2rings/hsp90_2rings/results_data,fragments,hsp90_2rings
17,19,-1.047032318871454,0.0197211545445361,0.1089374311140105,-1.0475217775238352,0.0210733871318672,0.1093737820652792,-1.0219132563199107,0.0211187141549937,0.1094894962196578,-2.0698351151675407,0.0165457846388381,0.0970002845218879,-2.081166681682981,0.018026324720524,0.0967206549072461,-2.0864130380538675,0.0151245844181058,0.0961382755655865,DeepOrigin,hsp90_2rings/hsp90_2rings/results_data,fragments,hsp90_2rings
17,15,10.868219907122684,0.0660960402568648,0.1483928170804404,10.810484870503204,0.0612712631967759,0.148528449780893,10.844067886464694,0.0680885424368027,0.1472026290126703,11.525963417114248,0.0613625547777884,0.1439937523884851,11.40353006277278,0.0554960576892288,0.143462348975558,11.455585948661898,0.0550866056620733,0.1436020617954009,DeepOrigin,hsp90_2rings/hsp90_2rings/results_data,fragments,hsp90_2rings
15,16,-29.688319367139925,0.0600095604300997,0.1483460211592623,-29.681476934070236,0.0651184032128141,0.1478804348241273,-29.620910800294418,0.0642944810454146,0.1478891291458988,-27.14977096950867,0.0372771654547557,0.1217540313819813,-27.314777274043323,0.0338437514061699,0.1215379955849049,-27.188113518251505,0.0358244555651206,0.1217790412190414,DeepOrigin,hsp90_2rings/hsp90_2rings/results_data,fragments,hsp90_2rings
15,14,-36.51673959901024,0.2336730187581717,0.0475380163797959,-36.45947896221835,0.2484606102073154,0.0442434186687637,-36.42119679792901,0.2891394316927528,0.0452605784834494,-36.73052896545192,0.4022899948950564,0.0358801741368884,-36.99705598355042,0.4182570029904161,0.0345352679872176,-36.83332043512174,0.480860007585593,0.0310652131114919,DeepOrigin,hsp90_2rings/hsp90_2rings/results_data,fragments,hsp90_2rings
10,9,-40.06240383622752,0.1763338909826105,0.0584459151567074,-40.06523693508947,0.2042892056593248,0.0586126771933697,-40.02757490316677,0.2137649006306541,0.0593810301588253,-39.94114134017912,0.2453772882386512,0.0516847171982014,-40.07149833387597,0.2382730080806888,0.0497386750072079,-40.13497416252588,0.2287424671629317,0.0533241068242703,DeepOrigin,hsp90_single_ring/hsp90_single_ring/results_data,fragments,hsp90_single_ring
9,2,-0.3252738133860429,0.0208056476757078,0.1094302637568244,-0.323209738147989,0.0208459710637864,0.1092489104361217,-0.3136986472509691,0.02067456930921,0.1094141305814801,0.4540989106375598,0.0184073205219212,0.0962772484386116,0.4418343950867456,0.0163986706344363,0.0973530241662611,0.4408482736628796,0.018395005867808,0.0970721533490761,DeepOrigin,hsp90_single_ring/hsp90_single_ring/results_data,fragments,hsp90_single_ring
10,3,1.4164978775149488,0.0214555110938126,0.109577480606603,1.4350658845579576,0.0210249619763927,0.1094461095288975,1.4136292032070372,0.0211688283710234,0.1096194354963512,2.028706494535508,0.0221790542629174,0.1005028035669118,1.900900704329778,0.0220297041556972,0.1014768567475431,2.0518855063647985,0.0210687311942295,0.1006576492716406,DeepOrigin,hsp90_single_ring/hsp90_single_ring/results_data,fragments,hsp90_single_ring
11,12,36.84227766198175,0.2681376297528984,0.0447528559345049,36.86433671358439,0.2707804100636088,0.0447785743116809,36.831836865135,0.2524835001332447,0.0482869343105951,37.71235693819406,0.441438344968807,0.0330881963835487,37.43941294366498,0.4236252693776962,0.0392675782134842,37.18512867311724,0.4107394131098194,0.0382082155223789,DeepOrigin,hsp90_single_ring/hsp90_single_ring/results_data,fragments,hsp90_single_ring
3,2,-41.118643020877954,0.1814385080282304,0.0606057237530141,-41.24010077996342,0.1891212816882779,0.0573635456336215,-41.14160636699325,0.1691527075013748,0.0584632204220131,-40.96934392121168,0.2327889354852314,0.0519732792626609,-40.96670397840459,0.2427608983820908,0.050636224766382,-40.99391749804126,0.2591527154616211,0.0504458691708121,DeepOrigin,hsp90_single_ring/hsp90_single_ring/results_data,fragments,hsp90_single_ring
8,11,0.0863159079118824,0.0239183937128762,0.1097122912439807,0.0921677111908058,0.0205902361833623,0.1098318037638621,0.0907233756873819,0.0204599339009345,0.1093456297066498,-0.8551612256736042,0.0188621053804882,0.096584156863512,-0.7851988678037518,0.0177078589353834,0.0971113764286243,-0.6880816340755477,0.0187075215147193,0.0972436023801425,DeepOrigin,hsp90_single_ring/hsp90_single_ring/results_data,fragments,hsp90_single_ring
10,12,15.595461589178669,0.1710732277472449,0.1464361022051561,15.570672629521011,0.1645219222981487,0.1480297359564568,15.506003953373868,0.1645250608223517,0.1492245526656838,15.488041626577148,0.1842024197549846,0.1520368867596576,15.553444944767872,0.1738349467151175,0.1555212293229345,15.529137335249626,0.1748926651626132,0.1565556332578919,DeepOrigin,hsp90_single_ring/hsp90_single_ring/results_data,fragments,hsp90_single_ring
8,2,-9.03941370021334,0.1396970582604571,0.1443614891372569,-8.984355738753242,0.1513535478712459,0.1442865690630551,-9.092187844709816,0.1569744802751369,0.1421319047603962,-8.469723892604623,0.1716610973396951,0.142148912772,-8.402674724047014,0.1744858563020152,0.1444509868942017,-8.436473290983923,0.1886051957592594,0.1421602900825374,DeepOrigin,hsp90_single_ring/hsp90_single_ring/results_data,fragments,hsp90_single_ring
2_3E63,5,-31.006979517533548,0.0751665530847277,0.1489858046705008,-30.96330214451337,0.0708606994944269,0.1481875977425875,-30.97969220954956,0.0663782834572401,0.14950839241322,-31.517953918734516,0.0699910116372751,0.1474977302798248,-30.871590812984635,0.0597635486826247,0.146812502938215,-31.444900471307538,0.0682093670943858,0.1476027860796605,Genentech,jak2_set1_genentech/fragments_jak2_set1/results_data,fragments,jak2_set1
5,3,28.19272933032185,0.3366217550625326,0.175376153079918,28.17460539810023,0.3626826609388938,0.166193065928523,28.22699092743601,0.3466121846963777,0.1686634881121187,32.306719686787794,0.4486624818533657,0.083632699690422,32.37275144847233,0.4467501482329437,0.0835101602607793,31.986731200043668,0.4219206997355994,0.0829429599545641,Genentech,jak2_set1_genentech/fragments_jak2_set1/results_data,fragments,jak2_set1
4a,7,14.414302258704744,0.9505853313527988,0.0834455178139001,14.369373479572682,0.8983382774806076,0.0853018516232661,14.509036564211122,0.8495057416003741,0.0814332906145865,13.769040286898846,0.8282398847903006,0.0749506314801007,13.46305188212522,0.9498111425422516,0.0703456789493326,14.020385309806867,0.9442183630548484,0.068804934334113,Genentech,jak2_set1_genentech/fragments_jak2_set1/results_data,fragments,jak2_set1
8,5,-19.92630989024548,0.1766707451373544,0.1516084862310269,-20.01620755020832,0.1858983909323774,0.1488272525046783,-19.96001388089264,0.1985756844791593,0.1488972728674451,-19.259455379216615,0.2063079371308945,0.1126260494123671,-19.462066589686877,0.1825941067960236,0.1219913339593587,-19.489318006434964,0.1940934196702727,0.1184145396829689,Genentech,jak2_set1_genentech/fragments_jak2_set1/results_data,fragments,jak2_set1
4a,6,11.99411764785138,0.806534730941217,0.0414408243491896,12.148627257008975,0.7793125845658107,0.0384689452317817,12.1787520012083,0.7215656996063301,0.0394504038005421,13.14876932474011,0.866421071870285,0.0222099580444011,14.38482442416527,0.950755813901696,0.0250076841445234,13.73971016091936,0.9763033143460204,0.0262699122493773,Genentech,jak2_set1_genentech/fragments_jak2_set1/results_data,fragments,jak2_set1
9,1_3E62,-1.2013159700318266,0.4401148855555875,0.0869407069803737,-1.1237082231870203,0.4003622166817479,0.088461898735041,-1.140288332773664,0.4155626515097352,0.0952646780944702,0.4304900919016755,0.4376459503065916,0.0834917180465575,0.6206502932156506,0.4137507942244242,0.0792750323209126,1.183744051802866,0.4376686357070828,0.0705066217774791,Genentech,jak2_set1_genentech/fragments_jak2_set1/results_data,fragments,jak2_set1
2_3E63,8,0.8528750521470592,0.090705524990864,0.1044132682029083,0.8707256881922354,0.0906237997378122,0.1078382868832743,0.8127568091221923,0.0797180427388086,0.1047743825148853,-0.2774789352895143,0.0793366523110705,0.0881615941713045,0.0802227537764566,0.0840040715394735,0.0890084244165295,-0.0288294648937249,0.0942336347705371,0.0894049123333196,Genentech,jak2_set1_genentech/fragments_jak2_set1/results_data,fragments,jak2_set1
6,7,40.47215148372273,0.6065690576360611,0.1448033277025206,40.38690965981782,0.6046961963360011,0.1412331066796316,40.42426685570998,0.6866068243087862,0.1398523306992249,38.53671089977784,0.6449507029152043,0.1389115062519963,37.34986676977247,0.6298594480064745,0.1407611862432506,38.072567829151545,0.6647149811873102,0.140979680505266,Genentech,jak2_set1_genentech/fragments_jak2_set1/results_data,fragments,jak2_set1
4a,1_3E62,3.8588372370110617,0.2318232014333363,0.1404606169308574,3.9604704069090393,0.1797575028738595,0.1417231978612032,4.085568836111989,0.1826961349773027,0.1430821898686866,5.984304305003288,0.1815676827105775,0.156872376617436,6.196379406378116,0.1907512655980746,0.1601277637536067,6.242010357247454,0.1783861590977449,0.158766002184256,Genentech,jak2_set1_genentech/fragments_jak2_set1/results_data,fragments,jak2_set1
2_3E63,10,-25.337588017315767,0.1241735500166179,0.1480456959815775,-25.25336416549523,0.1421608081867938,0.1476563259272456,-25.20920530480624,0.111620524099358,0.1484504935788653,-26.091444924337495,0.1389785816240764,0.1447805529071016,-25.93752872195401,0.1493278641612217,0.1489134912672494,-26.192088466815267,0.1726131078974005,0.1482678413950775,Genentech,jak2_set1_genentech/fragments_jak2_set1/results_data,fragments,jak2_set1
2_3E63,1_3E62,1.3745230136707782,0.3131985382001802,0.1342876107524516,1.4835505831321532,0.3160149836392215,0.1399994440683203,1.457164486241635,0.3067267225355352,0.1351256248929714,2.8861733945914327,0.2634085828863667,0.1145896587788135,2.7322947594263494,0.3406901687380052,0.1221182485891209,3.059377771773725,0.3736871062423486,0.1179773400527027,Genentech,jak2_set1_genentech/fragments_jak2_set1/results_data,fragments,jak2_set1
2_3E63,3,-1.6363264646674345,0.2765168833445048,0.1619284940156307,-1.4778717520156095,0.2825263201099151,0.1639606617244784,-1.4838479878088382,0.2590441451044666,0.1654066906015258,1.34925289083556,0.3782827432271755,0.0979621392232635,2.1861827370242146,0.3883779236508748,0.0942048988849454,2.235824386492418,0.3384542291981652,0.0937115874644466,Genentech,jak2_set1_genentech/fragments_jak2_set1/results_data,fragments,jak2_set1
9,10,-32.82813343069346,0.0763321447426529,0.1394321174799357,-32.91502583798871,0.0760894551244376,0.1386951112372947,-32.85786606006888,0.0788669103382997,0.1387755170576182,-32.87470304829731,0.0741125238192215,0.1372276212848137,-32.78089492448982,0.0790983969861341,0.1332743804575323,-33.062513818584385,0.0755971546192517,0.1362409558957255,Genentech,jak2_set1_genentech/fragments_jak2_set1/results_data,fragments,jak2_set1
2_3E63,9,1.005825284907943,0.0447777130176247,0.0993398831459656,1.0009201705127937,0.0457281126155389,0.10036114581551,1.0446080233397774,0.0477748111291952,0.0991842797806633,0.4948935442751978,0.0866762961404316,0.113828541480284,0.5740249446827277,0.0908183391121214,0.1171609067245369,0.3999453948690398,0.0758565072563212,0.1192837895784959,Genentech,jak2_set1_genentech/fragments_jak2_set1/results_data,fragments,jak2_set1
13_3E64,22-flip,0.2543735850507317,0.083222805037011,0.1054570605673977,0.2637480871767104,0.0852296033059123,0.1040370532189901,0.2410879750063042,0.0888927348780496,0.1044755793602224,-1.166713531352936,0.1124799216510003,0.1126902775939774,-1.1547212412796608,0.0992567637901095,0.1156325876668579,-1.1488493964869384,0.0920603928300914,0.1129478756127004,Genentech,jak2_set2_genentech/fragments_jak2_set2/results_data,fragments,jak2_set2
13_3E64,21,-0.9835429636828033,0.0697497453260979,0.0988349083340646,-1.019444394133035,0.0703731355515821,0.1000973282853211,-0.9586813291707232,0.071711789978227,0.0998898367294614,-1.050624182451514,0.0998670422439164,0.1060203012798306,-0.7572904457886648,0.1095661395286365,0.1064803073791431,-0.88251293661502,0.1359860685780557,0.1085905046580228,Genentech,jak2_set2_genentech/fragments_jak2_set2/results_data,fragments,jak2_set2
18,15,115.83602118740907,1.455084190332864,0.0346251601334896,115.72366866992328,1.272264795565205,0.0381489306464455,115.32701200262224,1.2998338827538432,0.0375570666324209,116.49852832399044,1.0210293783051123,0.0163581237935427,117.84625671182152,1.2522767130341796,0.0125587044497166,118.306857994772,0.7673227845729795,0.0151658193234764,Genentech,jak2_set2_genentech/fragments_jak2_set2/results_data,fragments,jak2_set2
14,12,27.669323481978903,1.1609859248276182,0.0178164382559703,28.280431286713213,0.9744180226111268,0.020896336602417,27.76183632831892,1.1355016691367787,0.0215685178147535,29.4603089335401,1.297141094616672,0.024801194264902,29.18560855659173,1.1497179224851282,0.0238425016072422,30.319521894206613,0.9412762969012004,0.0227925604441571,Genentech,jak2_set2_genentech/fragments_jak2_set2/results_data,fragments,jak2_set2
20,22-flip,-0.5471618449322054,0.3457112977211873,0.1262535925173212,-0.6329894970996065,0.3428985924658739,0.1225191749403069,-0.7197401545750748,0.3248337654212344,0.1162171212343322,-0.851401178936765,0.3099683253423426,0.1280601935730576,-0.7268321883514287,0.3267867739654409,0.1176427177902455,-0.471276876352379,0.2789488205784009,0.1308683674010157,Genentech,jak2_set2_genentech/fragments_jak2_set2/results_data,fragments,jak2_set2
