ligand_A,ligand_B,phase,repeat,partner_id,Samples 1ns DG,Samples 1ns dDG,Samples 1ns (subsample) DG,Samples 1ns (subsample) dDG,Samples 1ns (subsample_full) DG,Samples 1ns (subsample_full) dDG,Samples 2ns DG,Samples 2ns dDG,Samples 2ns (subsample) DG,Samples 2ns (subsample) dDG,Samples 2ns (subsample_full) DG,Samples 2ns (subsample_full) dDG,Samples 3ns DG,Samples 3ns dDG,Samples 3ns (subsample) DG,Samples 3ns (subsample) dDG,Samples 3ns (subsample_full) DG,Samples 3ns (subsample_full) dDG,Samples 4ns DG,Samples 4ns dDG,Samples 4ns (subsample) DG,Samples 4ns (subsample) dDG,Samples 4ns (subsample_full) DG,Samples 4ns (subsample_full) dDG,Samples 5ns DG,Samples 5ns dDG,Samples 5ns (subsample) DG,Samples 5ns (subsample) dDG,Samples 5ns (subsample_full) DG,Samples 5ns (subsample_full) dDG,dataset_name,Samples 6ns DG,Samples 6ns dDG,Samples 6ns (subsample) DG,Samples 6ns (subsample) dDG,Samples 6ns (subsample_full) DG,Samples 6ns (subsample_full) dDG,Samples 7ns DG,Samples 7ns dDG,Samples 7ns (subsample) DG,Samples 7ns (subsample) dDG,Samples 7ns (subsample_full) DG,Samples 7ns (subsample_full) dDG,Samples 8ns DG,Samples 8ns dDG,Samples 8ns (subsample) DG,Samples 8ns (subsample) dDG,Samples 8ns (subsample_full) DG,Samples 8ns (subsample_full) dDG,Samples 9ns DG,Samples 9ns dDG,Samples 9ns (subsample) DG,Samples 9ns (subsample) dDG,Samples 9ns (subsample_full) DG,Samples 9ns (subsample_full) dDG,Samples 10ns DG,Samples 10ns dDG,Samples 10ns (subsample) DG,Samples 10ns (subsample) dDG,Samples 10ns (subsample_full) DG,Samples 10ns (subsample_full) dDG,Samples 11ns DG,Samples 11ns dDG,Samples 11ns (subsample) DG,Samples 11ns (subsample) dDG,Samples 11ns (subsample_full) DG,Samples 11ns (subsample_full) dDG,Samples 12ns DG,Samples 12ns dDG,Samples 12ns (subsample) DG,Samples 12ns (subsample) dDG,Samples 12ns (subsample_full) DG,Samples 12ns (subsample_full) dDG,Samples 13ns DG,Samples 13ns dDG,Samples 13ns (subsample) DG,Samples 13ns (subsample) dDG,Samples 13ns (subsample_full) DG,Samples 13ns (subsample_full) dDG,Samples 14ns DG,Samples 14ns dDG,Samples 14ns (subsample) DG,Samples 14ns (subsample) dDG,Samples 14ns (subsample_full) DG,Samples 14ns (subsample_full) dDG,Samples 15ns DG,Samples 15ns dDG,Samples 15ns (subsample) DG,Samples 15ns (subsample) dDG,Samples 15ns (subsample_full) DG,Samples 15ns (subsample_full) dDG,Samples 16ns DG,Samples 16ns dDG,Samples 16ns (subsample) DG,Samples 16ns (subsample) dDG,Samples 16ns (subsample_full) DG,Samples 16ns (subsample_full) dDG,Samples 17ns DG,Samples 17ns dDG,Samples 17ns (subsample) DG,Samples 17ns (subsample) dDG,Samples 17ns (subsample_full) DG,Samples 17ns (subsample_full) dDG,Samples 18ns DG,Samples 18ns dDG,Samples 18ns (subsample) DG,Samples 18ns (subsample) dDG,Samples 18ns (subsample_full) DG,Samples 18ns (subsample_full) dDG,Samples 19ns DG,Samples 19ns dDG,Samples 19ns (subsample) DG,Samples 19ns (subsample) dDG,Samples 19ns (subsample_full) DG,Samples 19ns (subsample_full) dDG,Samples 20ns DG,Samples 20ns dDG,Samples 20ns (subsample) DG,Samples 20ns (subsample) dDG,Samples 20ns (subsample_full) DG,Samples 20ns (subsample_full) dDG,Samples 10% DG,Samples 10% dDG,system group,system name
29charg,30charg,solvent,1,BI,-28.19561506179134,0.1867954427383645,-28.06445099893932,0.3142430056768277,-27.84526517037386,0.3939058339547892,-28.489603762533804,0.1355701245657836,-28.49930133614372,0.2718732230032186,-28.698261779097848,0.283517257900822,-28.562912624573947,0.1101880260351954,-28.30805853999625,0.2212563982841734,-28.701616050028637,0.2318765838082181,-28.45602384422588,0.0949015026574505,-28.13615654671239,0.1883086840293129,-28.583821823602207,0.2001507008707756,-28.52426943620446,0.0842242703191069,-28.605448224473932,0.1748005184791974,-28.605448224473932,0.1748005184791974,bi_public/charge_annihilation_egfr/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,charge_annihilation_set,egfr
29charg,30charg,solvent,2,BI,-28.33357351752701,0.1816729144753588,-28.66837402615415,0.3329770795864186,-28.021026293718705,0.3605273820177099,-28.192788586997253,0.129247163015351,-28.07336510161742,0.2415053209447717,-28.072069482041293,0.2611790127719593,-28.19949516855425,0.1054516661452185,-28.251945977990317,0.1979590500894696,-28.215192303667468,0.2096572956814429,-28.278326968591223,0.0918878258189788,-28.40061352916796,0.1865848221253901,-28.4065466079587,0.1828966018798121,-28.21988610002927,0.0824027749475871,-28.2226741678431,0.1640051347952835,-28.2226741678431,0.1640051347952835,bi_public/charge_annihilation_egfr/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,charge_annihilation_set,egfr
29charg,30charg,complex,0,BI,-28.757315943924887,0.2019064194354889,-29.45897692425796,0.3715926656056748,,,-28.7771159943524,0.1429882881665525,-28.83696368021676,0.4276144370006265,,,-28.605634714597567,0.1183419330302677,-28.19969302934092,0.344328818274313,-28.1216731098388,0.5955648904034032,-28.53231489907716,0.1022132721509623,-28.140140529006043,0.2477207883061598,-28.038657836748964,0.3457465551192535,-28.304857465563067,0.0914802335445511,-27.76575459279844,0.2699232869934017,-27.76575459279844,0.2699232869934017,bi_public/charge_annihilation_egfr/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,charge_annihilation_set,egfr
29charg,30charg,complex,1,BI,-28.50153209626099,0.219492028229147,-28.770851207094072,0.5420660028984712,-28.374529944964006,0.5715149456386659,-28.49135182632475,0.1471806016866769,-28.109760048704548,0.3335251433818972,-28.62228729464461,0.3608960299016319,-28.3428922555143,0.1200698292293081,-28.28909851050239,0.2740961489456359,-28.49846062430788,0.2892386249148041,-28.510881585404785,0.10422345651625,-28.750124562838504,0.2491074139332576,-28.65892920412195,0.2471722713535702,-28.53019308009721,0.0936734796324933,-28.80594756207853,0.2187112479120444,-28.80594756207853,0.2187112479120444,bi_public/charge_annihilation_egfr/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,charge_annihilation_set,egfr
29charg,30charg,complex,2,BI,-28.611732654037247,0.2024368903887261,-28.990283692900466,0.3930691395901896,-28.41732220905153,0.4034042046636072,-28.5624154929457,0.1455868227270808,-28.25097683442145,0.2918241201773116,-28.423609581231226,0.2849793193264167,-28.509383159524425,0.1199336871032542,-28.336773090955703,0.2385990469542318,-28.50442507879781,0.2332973098632784,-28.380843253696824,0.1029346380836545,-28.25192406780854,0.2059541733643753,-28.4425112996241,0.1981293155490546,-28.340728750068564,0.0918883311228458,-28.40282800134467,0.1785672188107369,-28.40282800134467,0.1785672188107369,bi_public/charge_annihilation_egfr/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,charge_annihilation_set,egfr
27chargR,28charg,solvent,0,BI,25.18332376219442,0.1968703731419611,24.9697594851641,0.3659566006081432,24.630200515957917,0.4142561251206152,25.25892940551348,0.138052832474822,24.6744213590902,0.2789390751859654,25.128602071595243,0.2936725592700164,25.269387801209906,0.1130354388427258,25.16578575396244,0.2214770869781171,24.9571122273376,0.2393297169460405,25.322264294721776,0.097319855922823,25.426963803822424,0.2175896001260122,25.022181145653008,0.2039807714177264,25.319699165794034,0.0867969783795466,25.051871738072663,0.1819482671588973,25.051871738072663,0.1819482671588973,bi_public/charge_annihilation_egfr/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,charge_annihilation_set,egfr
27chargR,28charg,solvent,1,BI,25.256136964115942,0.195885010525498,25.008681390525076,0.3655537268706402,25.558774873531476,0.3912529553737779,25.278983164759484,0.1369263298709108,25.24760228888407,0.2499517569607618,25.527494861516,0.2660662133692438,25.254426078668384,0.1114516405444352,25.09986927363106,0.1999033720509876,25.436418461324823,0.2101815008672841,25.2305851904114,0.0959078941371286,25.37049385144065,0.1794042399566112,25.37374851568663,0.1790358626021652,25.18617458491263,0.0860478268993574,25.353923181080617,0.1603168958727828,25.353923181080617,0.1603168958727828,bi_public/charge_annihilation_egfr/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,charge_annihilation_set,egfr
27chargR,28charg,solvent,2,BI,25.00309262983796,0.1967892331916003,25.27989116225419,0.3730236808018574,25.134101265967036,0.3941473165971236,25.17468176658444,0.1389801535681494,24.890346327264645,0.2498843745528745,25.455545190053066,0.2730795877680071,25.198376948660037,0.1133086960082796,25.39697822559388,0.218819765133164,25.39934749272341,0.224654979808508,25.21722553558994,0.0984291944246538,25.438574159823,0.1949689650336184,25.27549962385612,0.1940633846432084,25.38955062110442,0.0878889405160284,25.51910810521226,0.1743368182102565,25.51910810521226,0.1743368182102565,bi_public/charge_annihilation_egfr/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,charge_annihilation_set,egfr
27chargR,28charg,complex,0,BI,22.890919481634043,0.2262784568958591,23.1899144721628,0.4580836108377918,23.06872020107806,0.4938069227303611,23.213431328414043,0.1542249404914596,23.04038536358601,0.3085757252373527,23.46967575937807,0.3255041900660865,23.074335328649315,0.1259937099942024,23.202478233052503,0.254860726370066,22.98799272571661,0.259233950091419,23.0910822092554,0.1104954708077368,23.05111756000925,0.216235368211079,22.903597595161305,0.2255670421443648,23.20499203888713,0.0986416025206635,23.126695213013715,0.2010022422997051,23.126695213013715,0.2010022422997051,bi_public/charge_annihilation_egfr/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,charge_annihilation_set,egfr
27chargR,28charg,complex,1,BI,22.73743145952821,0.2220556655677791,22.802260883653748,0.4137877807964029,23.10220401598899,0.5895247043004097,23.39629906093972,0.1597672528802212,23.313947547688315,0.33037276061289,23.40225920329176,0.3677685210501027,23.339433529765465,0.1301846760841809,23.47691019478097,0.2740470642419356,23.342469111924878,0.2905478678360402,23.75133501698484,0.112507281448411,24.26305152442357,0.241143784388394,23.66856944344331,0.2448628544580789,23.72582458837272,0.0999219564869575,23.584007750233013,0.2133779576324973,23.584007750233013,0.2133779576324973,bi_public/charge_annihilation_egfr/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,charge_annihilation_set,egfr
27chargR,28charg,complex,2,BI,23.540860296673028,0.2245207438726951,23.063723157725665,0.3998627560083853,22.42578841183209,0.5106962181941004,23.365390440981,0.1605048608725702,23.306226380875703,0.2791489701987584,22.643915723743728,0.3315475431846151,23.714393367125624,0.1307968079640053,23.89960288452556,0.2546351817745069,23.43579602183477,0.2637699226762131,23.75426137358009,0.112743760312475,23.67468239589688,0.2208916624024526,23.68220884435424,0.2246785222667539,23.84549232211602,0.1002062802598337,23.91872999394136,0.1981501771147918,23.91872999394136,0.1981501771147918,bi_public/charge_annihilation_egfr/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,charge_annihilation_set,egfr
27chargR,30charg,solvent,0,BI,-14.761992137482396,0.119210281743347,-14.603442936498766,0.2476239468070465,-14.99757833809992,0.2235521071165954,-14.651280625714191,0.0841247684794346,-14.869746227696654,0.1587509746557038,-14.828812426251664,0.1546458198277206,-14.536386286547556,0.0681741959705347,-14.29732277795215,0.1280683203105319,-14.653011927652225,0.1256801835077774,-14.519251631300468,0.0588570761198656,-14.429886232374912,0.107622721255339,-14.579442890798395,0.1075411488195608,-14.50936746584362,0.0526090209594562,-14.58811874329919,0.0960847535033573,-14.58811874329919,0.0960847535033573,bi_public/charge_annihilation_egfr/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,charge_annihilation_set,egfr
27chargR,30charg,solvent,1,BI,-14.520266516370649,0.1180218511612776,-14.875809536119224,0.2707241384344499,-14.315963301760492,0.2475367745309135,-14.501899642721929,0.0830150397402352,-14.579231143249356,0.1632310887228465,-14.306158956191393,0.1747219710819671,-14.52013095899813,0.0672994312431578,-14.538364151129514,0.1533194965282135,-14.544227606227103,0.1419237941483336,-14.529760936690298,0.0585127405659089,-14.342461485190322,0.1206953497272049,-14.51903021252704,0.1224261979225714,-14.550648350708055,0.0524965943133339,-14.54604059317472,0.1092216892613061,-14.54604059317472,0.1092216892613061,bi_public/charge_annihilation_egfr/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,charge_annihilation_set,egfr
27chargR,30charg,solvent,2,BI,-14.47157303808459,0.1172691000360518,-14.45092829896895,0.2169113546562053,-14.411539668011674,0.2291370472224393,-14.391781674243584,0.0841087682978377,-14.532164204289092,0.1616829101820335,-14.417814593630704,0.1630456537961949,-14.391652165492394,0.0689220194175255,-14.615131884521348,0.1362155570112638,-14.39565650101959,0.1319968821887521,-14.41304799720629,0.0598147980310065,-14.443491104205076,0.1193296878007038,-14.319486269341276,0.1134488853859779,-14.414289096714231,0.0535710490576029,-14.351268490221129,0.1019400936642678,-14.351268490221129,0.1019400936642678,bi_public/charge_annihilation_egfr/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,charge_annihilation_set,egfr
27chargR,30charg,complex,0,BI,-14.250489205242287,0.1278536110969686,-14.273234488466326,0.2810659812001622,-14.265588943350712,0.2577450856783272,-14.42916446730467,0.0911867141763007,-14.636122698515868,0.1906599782970679,-14.419123090691985,0.1772324571329091,-14.474914353635782,0.0749348374788134,-14.538942016194058,0.1570421285559611,-14.408083204695965,0.144401112664738,-14.480667216488818,0.0646728542108052,-14.429466174629065,0.1322316622600851,-14.473009326964045,0.1257118100444043,-14.44874163906311,0.0577592600807054,-14.385735499657253,0.1122638335823272,-14.385735499657253,0.1122638335823272,bi_public/charge_annihilation_egfr/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,charge_annihilation_set,egfr
27chargR,30charg,complex,1,BI,-14.422470869900252,0.1300709799163661,-14.5618665558973,0.2372478540603692,-14.23515976603703,0.2577865697373117,-14.18435739499358,0.0913143052732741,-13.923747070514253,0.177517577407407,-14.05652327144152,0.1766285815180361,-14.231119755734388,0.0751354636713347,-13.929035847959756,0.143900740108432,-14.134324151759,0.1456714557557163,-14.296842259809962,0.0647345489007618,-14.382514512713868,0.1225405813532102,-14.17028512817356,0.1262717432746086,-14.264263465755253,0.0575626919914719,-14.209536399448815,0.1129968418585112,-14.209536399448815,0.1129968418585112,bi_public/charge_annihilation_egfr/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,charge_annihilation_set,egfr
27chargR,30charg,complex,2,BI,-14.009915323315726,0.1278580126365415,-13.936896049664144,0.2520942072819988,,,-14.182788729516412,0.091160130578397,-14.119177927684566,0.189135567433857,-14.675089911413654,0.3569681362106898,-14.218152338086211,0.0741395872706498,-14.369941851685777,0.1546900460921585,-14.17029238931052,0.1985933218529128,-14.28857991140064,0.0645761124324125,-14.378399196790673,0.1396259342702013,-14.335852008274353,0.1560122646799515,-14.254824860575868,0.0575756684137595,-14.182482843178384,0.131250260299269,-14.182482843178384,0.131250260299269,bi_public/charge_annihilation_egfr/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,charge_annihilation_set,egfr
28charg,30charg,solvent,0,BI,-40.45954369031986,0.1948235132972058,-40.78004643287783,0.3802164868993459,-40.27961459655223,0.3910422318354903,-40.47548941682324,0.1385065283281786,-40.504764365069605,0.2761712004962045,-40.21106549695647,0.2712203369414671,-40.21567718227354,0.1114677688179637,-40.58504573962681,0.2259371122697741,-39.925155054978745,0.21377280566889,-40.29249221423181,0.0970954890220649,-40.42751649647723,0.1886135156432428,-40.06018822828676,0.1861682616898744,-40.3664477707654,0.0869433763175326,-40.18628556947938,0.1661044646986542,-40.18628556947938,0.1661044646986542,bi_public/charge_annihilation_egfr/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,charge_annihilation_set,egfr
28charg,30charg,solvent,1,BI,-40.62083953377919,0.1966990127796153,-40.90285415024733,0.3209444830889634,-40.80293142979746,0.3749940855135681,-40.55454944020098,0.1411419337741648,-40.43535805624529,0.2443324166182517,-40.61734993782712,0.2627721007639042,-40.58356907406877,0.1155561430448569,-40.57072496101723,0.2180502125277043,-40.60531622699541,0.2132880236891719,-40.61780005764662,0.1003873568241538,-40.66966029486379,0.1821371172762506,-40.615705024115655,0.1835380221475288,-40.57187599364776,0.0890476299176768,-40.545193424572105,0.1635097568247755,-40.545193424572105,0.1635097568247755,bi_public/charge_annihilation_egfr/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,charge_annihilation_set,egfr
28charg,30charg,solvent,2,BI,-40.44508997357539,0.1968507090162596,-41.149884276690045,0.3450296940723573,-41.00500897011244,0.4238153048142252,-40.49095538561845,0.139606595909017,-40.30029177606545,0.2823383874504358,-40.771327274913006,0.2933576123651505,-40.48710513542046,0.1142173225539627,-40.53030207969797,0.2342452745972112,-40.71243018509065,0.2385997884872207,-40.510758203695154,0.099076517711658,-40.45067493719185,0.2069503554577915,-40.68539967688972,0.2074334630956115,-40.529497359744695,0.088435859963316,-40.69312092350391,0.1858172254090764,-40.69312092350391,0.1858172254090764,bi_public/charge_annihilation_egfr/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,charge_annihilation_set,egfr
28charg,30charg,complex,0,BI,-38.74117861894588,0.228602447810807,-39.08445014822796,0.4319658565771896,-37.42262391750607,0.979770231334528,-38.87026435514256,0.1585049574564215,-38.84787699483193,0.3149285169252285,-38.731237512072255,0.3802088214352119,-38.32051734989249,0.1298861131191568,-38.58315483525922,0.2383195561867181,-37.91563751565466,0.2853313401563203,-38.55753710401187,0.1120199460645826,-38.50486753919179,0.2147794896092355,-38.4578679970583,0.2344287645114674,-38.7083445140117,0.1007977412323212,-38.54032896325317,0.2046068744048386,-38.54032896325317,0.2046068744048386,bi_public/charge_annihilation_egfr/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,charge_annihilation_set,egfr
28charg,30charg,complex,1,BI,-37.8533000587881,0.2235613608744394,-37.67840589188908,0.4816783177548244,-37.43537070983295,0.6580696991136086,-38.35204352064487,0.1613563612268147,-38.3829422610647,0.3333365506971203,-38.69908271486119,0.4096005279772061,-38.26168339042841,0.1330794535483171,-38.37627749827583,0.292845162746829,-38.7654267235876,0.3112956742327906,-38.41192001946279,0.1140989589181294,-38.57584492448798,0.2598710965062178,-38.75008506606604,0.2651748634697901,-38.47673148315305,0.1022771040584909,-38.7177476753589,0.2320127180765232,-38.7177476753589,0.2320127180765232,bi_public/charge_annihilation_egfr/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,charge_annihilation_set,egfr
28charg,30charg,complex,2,BI,-38.66931130172449,0.2264728305022047,-38.16984022963173,0.3962044986821771,-39.39793149449152,1.3404184871939158,-38.90381935741514,0.1578609580631259,-38.85107293361271,0.3004860053119471,-39.65205039065391,0.4412313190648981,-38.96629870613138,0.1294206998280125,-39.02460264552683,0.3031030500855659,-39.50119069911326,0.3202803704104906,-39.04497094528779,0.1125195639153283,-39.470931172951694,0.2640087313643618,-39.36076786385948,0.2681094398211968,-38.99276304594831,0.1013141762634252,-39.23262205143813,0.2350553597243949,-39.23262205143813,0.2350553597243949,bi_public/charge_annihilation_egfr/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,charge_annihilation_set,egfr
21,30charg,solvent,0,BI,-128.7018710548232,0.1167173667015199,-128.50865612294805,0.2100088268906407,-128.80716140608826,0.2469812587191465,-128.62078826113182,0.0824785606869568,-128.56370095439857,0.1497515219553942,-128.60052648813937,0.1641128412525607,-128.58512852208472,0.0673836497321655,-128.44248493262234,0.1235417584433141,-128.57617658432434,0.1315862109920094,-128.60804556233265,0.0583630700332219,-128.55967875493218,0.1060837921192247,-128.5483802289153,0.1129505659038528,-128.62221348171278,0.0522157459444309,-128.63027352317445,0.0942224282682699,-128.61071985963542,0.1005732606738137,bi_public/charge_annihilation_egfr/results_data,-128.66725463627893,0.0477050858089715,-128.58828215850076,0.0860631908375456,-128.64647753340793,0.0915548695109285,-128.6761960211199,0.0441788463570295,-128.69747974632332,0.0799327484488936,-128.6691527497684,0.0845960032838923,-128.69728906236344,0.0413246342602449,-128.67383367882098,0.074688467515512,-128.70014222891214,0.0789659437010114,-128.7252828770118,0.0389592838712785,-128.69322747440927,0.0713211034794708,-128.677572158887,0.0743382472842304,-128.76621884826017,0.0369681316304131,-128.7939061969162,0.0672542592302014,-128.74302905165663,0.070467638160472,-128.7691708344276,0.0352434852165958,-128.79232954735613,0.0644289117030968,-128.77258979368466,0.0671241335837638,-128.79520086419657,0.0337324714579004,-128.81296814084837,0.0641260223249755,-128.7931712259158,0.0641890480902884,-128.79912279054392,0.0324079527272558,-128.86478062130735,0.0626079842407039,-128.8015949678435,0.0616311393732944,-128.80868964121038,0.0312329776921502,-128.79800536417767,0.060328330479346,-128.79375935720591,0.0593678238881767,-128.80898962639347,0.0301704129529017,-128.7902384542388,0.0584138958158775,-128.7953347398474,0.0573121417417282,-128.82052320850917,0.0292172684447299,-128.71583780077836,0.0555527739471903,-128.80589186143882,0.0554819664855622,-128.82917674676548,0.0283497491057675,-128.88151269176646,0.0549925143987022,-128.83197560654364,0.0538100648268475,-128.8325576672767,0.0275480476184553,-128.83677251654638,0.0526375146913059,-128.84086482597078,0.0522662116932853,-128.83766045794292,0.0268122775739851,-128.86757593561953,0.0512795559943245,-128.83782751076023,0.0508555787800606,-128.84587316850553,0.0261337689613837,-128.84811663625172,0.0495502137878377,-128.84811663625172,0.0495502137878377,,,charge_annihilation_set,egfr
21,30charg,solvent,1,BI,-128.51884409278702,0.1166919309154126,-128.61728724299292,0.2433330883620925,-128.59327782734837,0.354594581077892,-128.55176398448907,0.0824261799329016,-128.55455518703192,0.1704293704326778,-128.6290897213506,0.1892882314078807,-128.52962360593105,0.0673179339417895,-128.39825744408898,0.1435115926275041,-128.55758859734712,0.1447261617846064,-128.55714349831044,0.0583523468667514,-128.55049431228204,0.1296292612421477,-128.45011585051003,0.1217824478971256,-128.54086542334937,0.0522077832753184,-128.50703413303756,0.1180426599972362,-128.57673817113886,0.107131790731123,bi_public/charge_annihilation_egfr/results_data,-128.53800358525012,0.0476655964652549,-128.5926659095892,0.103376107798129,-128.58120298681095,0.0967209983766242,-128.49818438919957,0.0441580957080435,-128.5912728468523,0.0888825375423528,-128.62024992249408,0.0889352357324628,-128.5352427141755,0.0412988761905047,-128.5637238952696,0.0818205912161796,-128.6432348446667,0.0827175114789633,-128.56175390425517,0.0389373180272759,-128.67100083506077,0.0765969941303266,-128.67143644561855,0.0776097777908638,-128.5786984958938,0.0369360116046842,-128.5525468428723,0.0726424161313433,-128.68211656323186,0.0733283784304842,-128.57190532104198,0.0352206958792138,-128.579731517915,0.0700942082974488,-128.66839318449578,0.0697110395815801,-128.5672983293331,0.0337248670145349,-128.6384257459781,0.0689614541259,-128.635106304832,0.066580599273133,-128.57675297373848,0.0324039337127801,-128.5610968640096,0.064249326500325,-128.64176712882596,0.0638450733845766,-128.6068614069412,0.0312293448917185,-128.66599482539482,0.0618522396712948,-128.66848121201406,0.061425999712092,-128.62516487821267,0.0301728673135334,-128.65541954568508,0.0621721791996578,-128.6741246222847,0.0592594728983348,-128.63359974549297,0.0292162146189586,-128.56442995138997,0.0581717810331785,-128.65563998561586,0.0573105149196331,-128.63306771633762,0.0283410837170559,-128.6736935033527,0.0552072635358165,-128.66663707284704,0.0555318552795748,-128.6409624794455,0.0275457067608519,-128.6872385814662,0.0554809937401276,-128.66488371112817,0.0539201412280006,-128.64047686319842,0.0268141680304243,-128.64994853075413,0.0536397815935621,-128.67170355782645,0.0524371887230318,-128.64167566084407,0.0261404531305813,-128.66715573390215,0.051078872398075,-128.66715573390215,0.051078872398075,,,charge_annihilation_set,egfr
