ligand_A,ligand_B,lomap_score,alchemical_charge_difference,charge_score,shape_score,volume_score,mapping_rmsd_score,num_heavy_core,num_heavy_dummy_A,num_heavy_dummy_B,difference_num_rings_AB,difference_num_rot_bonds_AB,morgan_tanimoto_similarity,difference_solvent_accessible_surface_area,atom_pair_dice_similarity,topological_torsion_dice_similarity,dataset_name,partner_id,exp DDG (kcal/mol),exp dDDG (kcal/mol),solvent_repeat_0_DG (kcal/mol),solvent_repeat_0_dDG (kcal/mol),solvent_repeat_0_com_drift_max,solvent_repeat_0_ligand_rmsd_max,solvent_repeat_0_smallest_overlap,solvent_repeat_1_DG (kcal/mol),solvent_repeat_1_dDG (kcal/mol),solvent_repeat_1_com_drift_max,solvent_repeat_1_ligand_rmsd_max,solvent_repeat_1_smallest_overlap,solvent_repeat_2_DG (kcal/mol),solvent_repeat_2_dDG (kcal/mol),solvent_repeat_2_com_drift_max,solvent_repeat_2_ligand_rmsd_max,solvent_repeat_2_smallest_overlap,complex_repeat_0_DG (kcal/mol),complex_repeat_0_dDG (kcal/mol),complex_repeat_0_com_drift_max,complex_repeat_0_ligand_rmsd_max,complex_repeat_0_smallest_overlap,complex_repeat_1_DG (kcal/mol),complex_repeat_1_dDG (kcal/mol),complex_repeat_1_com_drift_max,complex_repeat_1_ligand_rmsd_max,complex_repeat_1_smallest_overlap,complex_repeat_2_DG (kcal/mol),complex_repeat_2_dDG (kcal/mol),complex_repeat_2_com_drift_max,complex_repeat_2_ligand_rmsd_max,complex_repeat_2_smallest_overlap,failed,system group,system name
17charg,14,0.0,1,0.6142857142857143,0.0435884917316674,0.9733130901748752,0.797077703382689,32,1,0,0,1,0.7909090909090909,24.966364086364703,0.9267073847862298,0.9324324324324323,bayer_mix/charge_annhil_Irak4_s2/results_data,Bayer,0.0,0.0,-131.61130885085143,0.0455693488163153,1.6406524139256362e-07,2.563395738601685,0.2102891179367487,-131.60288532213892,0.0463399967136365,1.8957132397190438e-07,2.594555616378784,0.2098977199178689,-131.59239246896664,0.0450092972759997,1.9231306680467242e-07,2.5268800258636475,0.209379302618862,-133.49298936908434,0.0737301765020493,2.50979232788086,2.9565587043762207,0.2094042149228634,-133.4010863557848,0.0688310554948575,2.764633893966675,2.97163462638855,0.2092952544476897,-133.3033591780531,0.0617107184716133,1.9925687313079836,2.3055572509765625,0.2098820716716856,,charge_annihilation_set,irak4_s2
19charg,28charg,0.9048374180359596,0,1.0,0.0091492395437262,1.0,0.9253150289068848,29,0,0,0,0,0.7623762376237624,0.095521924243485,0.96785464709993,0.984126984126984,bayer_mix/charge_annhil_Irak4_S3/results_data,Bayer,1.1000003814697283,0.0,-12.06193720253892,0.1231838772141156,1.7453533018851888e-07,1.7544276714324951,0.0429753880181007,-12.280784046020704,0.1163383087629546,1.698386569159993e-07,1.7164897918701172,0.0428814265136347,-12.29270180320398,0.113371556180786,1.719407123346173e-07,1.770951747894287,0.0421521765605785,-11.405113210593669,0.2051065236384007,2.017890453338623,2.320488691329956,0.0294518587910424,-11.47334452724739,0.1950382284382092,2.1049964427948,2.338629722595215,0.0300362299700404,-11.875093414760668,0.159132353212818,2.0122649669647217,2.3315820693969727,0.0343049325431548,,charge_annihilation_set,irak4_s3
29,27,0.2465969639416064,0,1.0,0.0777864207134126,0.4749720738865758,1.0,23,7,7,0,1,0.6822429906542056,17.435687148342993,0.8523657061543934,0.8923076923076924,bayer_mix/charge_annhil_Irak4_S3/results_data,Bayer,0.0,0.0,-96.16005774939424,0.0868730429843716,1.578983130912093e-07,2.4923763275146484,0.1371713431218658,-96.72887499092488,0.0884187288918636,1.4735537945398394e-07,2.2749431133270264,0.1511939392539289,-97.34483562985886,0.0928317357831029,1.7170744115446726e-07,2.7398953437805176,0.0900786746114971,-97.15869125653693,0.1405320726576888,1.9454153776168823,2.778698205947876,0.1339533383027937,-96.58987377164895,0.1162959913041963,2.1460180282592773,2.628100633621216,0.137783753551256,-96.57171418935204,0.1333491174874737,2.419950008392334,2.951667070388794,0.1385803948459578,,charge_annihilation_set,irak4_s3
28charg,27,0.0,1,0.6142857142857143,0.0302808846007942,0.9342657525512584,0.681381325209472,29,0,1,0,0,0.7156862745098039,6.754837230284068,0.8697859992745738,0.90625,bayer_mix/charge_annhil_Irak4_S3/results_data,Bayer,0.7899999618530273,0.0,-48.51930509849958,0.0497877304450826,1.5855262347486132e-07,2.065969467163086,0.2165924515532246,-48.38945649451832,0.0477262798403848,1.6035690464377694e-07,2.285585641860962,0.2166241174260446,-48.54385575268947,0.0485806874106842,1.6450378836907478e-07,2.065831661224365,0.2164232443444383,-48.54867839891559,0.0838757380836506,2.1144206523895264,2.2076432704925537,0.2188593302588392,-49.01829555627711,0.0844375553671561,2.4402554035186768,2.632964372634888,0.2191251634390232,-48.77202982773434,0.0701050921212352,2.362556934356689,2.522953748703003,0.2184756060090073,,charge_annihilation_set,irak4_s3
19charg,27,0.0,1,0.6142857142857143,0.0284247325469898,0.9310549291143808,0.698054394090033,29,0,1,0,0,0.6759259259259259,6.850359154527553,0.8697859992745738,0.890625,bayer_mix/charge_annhil_Irak4_S3/results_data,Bayer,1.890000343322756,0.0,-68.81404845607085,0.0446742772427193,1.6449470763291174e-07,2.117556095123291,0.2211061434988776,-68.85244313790102,0.0448183956816047,1.6053698459472798e-07,2.1649532318115234,0.2211736205437137,-68.75960859459823,0.044183543195086,1.9679777096826e-07,1.8677377700805664,0.2210117552622205,-68.60746064103121,0.0682150787113432,2.6534066200256348,2.772449254989624,0.2276028441559898,-68.1797593078424,0.0625800488073208,2.22490668296814,2.474146604537964,0.2271408974521532,-68.23734031201323,0.0653814687108921,2.825457811355591,3.01051664352417,0.227478086893622,,charge_annihilation_set,irak4_s3
18,19,0.149568619222635,0,1.0,0.1092200563089686,0.6237160212491611,0.9917118898825849,26,5,8,1,2,0.6153846153846154,47.95460927550255,0.8293597642646665,0.8888888888888888,eli_lilly_charge/charge_annihilation_itk/results_data,EliLilly,-0.2999992370605486,0.0,2.196108034827199,0.1008622671970957,2.583566924840852e-07,2.861538887023926,0.1022059537837191,2.6506369146980155,0.1085588314426159,2.2759687112738905e-07,2.825003147125244,0.0968476748842088,2.016177837555216,0.1027114197682889,2.499116931176104e-07,3.0358712673187256,0.1035813093540931,1.319891005263952,0.120124682178478,3.724439859390259,4.487406730651856,0.107147131786372,2.935203892465899,0.1323154715707962,2.2715914249420166,3.097681999206543,0.0869278678480277,1.697521135378681,0.1185241261425743,3.5239012241363525,3.855750322341919,0.1004657176490272,,charge_annihilation_set,itk
17,19,0.1353352832366126,0,1.0,0.1097666916700042,0.5631193708965503,0.9813011751992626,26,6,8,1,3,0.5950413223140496,21.60554179037547,0.8475703324808184,0.9264705882352942,eli_lilly_charge/charge_annihilation_itk/results_data,EliLilly,-1.7999992370605489,0.0,17.435270198240957,0.0935566204558222,2.392256988059671e-07,2.786764621734619,0.1369005169210981,17.830844134440913,0.1000077228092659,2.085858881173408e-07,3.072256565093994,0.1345280031526186,17.878522451355348,0.0904455495762943,2.191388261962857e-07,3.2386040687561035,0.1377022466035551,17.627327636407262,0.1026768379271547,2.99922776222229,3.988851547241211,0.1348635829171894,17.228311061416484,0.0975690998359348,2.7312982082366943,3.2352404594421387,0.1382905167260243,16.90215695761509,0.1017098280868721,3.654633283615112,4.369718074798584,0.1361198749567076,,charge_annihilation_set,itk
17,18,0.4065696597405991,0,1.0,0.1736390863833687,0.7447692687243035,0.6760133628641297,27,5,4,0,1,0.8076923076923077,26.34906748512708,0.8687912718920471,0.96,eli_lilly_charge/charge_annihilation_itk/results_data,EliLilly,-1.5,0.0,38.237239260705294,0.1080249280748989,2.3474942167922566e-07,2.867816925048828,0.0840037609110016,38.13453775503685,0.1144035088930826,2.270999743814173e-07,3.1630938053131104,0.0781537652677165,37.52996475830658,0.106654523642302,2.366549125554229e-07,3.121495485305786,0.0783281953896173,37.59419539720373,0.1210383691511838,3.277972221374512,3.868720293045044,0.0604254377798996,37.858882284619504,0.1496125612889843,3.167128324508667,4.1712799072265625,0.0680081986901315,37.5521479434616,0.1187301379691043,2.543867349624634,3.230205774307251,0.0550013751341127,,charge_annihilation_set,itk
17,1charg,0.0,-1,0.6142857142857143,0.0735648766646903,0.9810133029634608,0.5060875694794963,31,1,0,0,1,0.7614678899082569,7.345590832358994,0.859594383775351,0.944,eli_lilly_charge/charge_annihilation_itk/results_data,EliLilly,-1.2999992370605489,0.0,-41.375344967634966,0.0456131341832447,2.2806243293871373e-07,3.404071092605591,0.212686841346762,-41.42165543203433,0.0447525126102982,2.41765263808702e-07,3.031867742538452,0.2119632215899801,-41.4866404542171,0.0479561755396394,2.663890654730494e-07,3.1478192806243896,0.2128688293070002,-40.575320821200194,0.0571656676923971,3.4417145252227783,4.348585605621338,0.2022467691465624,-40.67798321016828,0.0675203087212748,3.5961403846740723,4.184130668640137,0.2034723676695653,-40.62028630071903,0.0532156436361992,3.346688270568848,4.25015926361084,0.2044025559186853,,charge_annihilation_set,itk
1charg,18,0.0,1,0.6142857142857143,0.1496541251107013,0.7621721501106089,0.671704941738436,27,4,4,0,2,0.7247706422018348,19.00347665276809,0.7909512128645407,0.9193548387096774,eli_lilly_charge/charge_annihilation_itk/results_data,EliLilly,-0.2000007629394513,0.0,-74.88483060009496,0.0573537474127573,2.74921148957219e-07,3.044733047485352,0.1993350234964117,-75.0492577297646,0.0545946343600472,2.461261203734466e-07,3.077383518218994,0.1996527680674547,-74.88591383242807,0.0570519158892704,2.5669089609436924e-07,2.8811521530151367,0.1983212676593282,-75.92873604283706,0.0665043782973395,3.58990478515625,4.150744438171387,0.1917260019273114,-76.33785562307159,0.0690261765743704,3.4777307510375977,3.683327436447144,0.1907108673573977,-76.00606667713521,0.0863625576198345,3.677345752716065,4.218012809753418,0.1903220480657357,,charge_annihilation_set,itk
jmc_25,jmc_34,0.7788007830714049,0,1.0,0.07154379777358,0.9262819683031251,0.759739753644602,23,0,2,0,0,0.6808510638297872,30.26941394191647,0.8810198300283286,0.9107142857142856,eli_lilly_charge/charge_annihilation_jak1/results_data,EliLilly,-1.6599998474121112,0.0,2.0081574447188717,0.0528056306408894,1.5937172292979085e-07,1.848796010017395,0.1766698791479706,2.305075517117112,0.0538524786887076,1.399962314962977e-07,1.5859650373458862,0.1754061004003282,2.234631429350386,0.0552462755728992,1.4972464157381182e-07,1.716432809829712,0.1754262702467233,0.2114561423794973,0.0594512600989123,41.80057907104492,42.07798385620117,0.1658433513405471,-0.2638693069286381,0.0516806265879485,42.66608428955078,42.97344970703125,0.1676485798500403,0.286275252518592,0.0649214184679349,39.7415657043457,39.96746063232422,0.1632424629387752,,charge_annihilation_set,jak1
jmc_34,jmc_22,0.7046880897187134,0,1.0,0.1048607861653485,0.8816661933530502,0.7314502452615702,22,3,0,0,1,0.7222222222222222,54.73654438579632,0.8285570638511816,0.9272727272727272,eli_lilly_charge/charge_annihilation_jak1/results_data,EliLilly,1.7199993133544922,0.0,-3.178843912143597,0.0916708304843294,1.4650157709183986e-07,1.8135229349136357,0.0904382396233739,-3.180851249110782,0.088812387213684,1.351952931827327e-07,1.678141713142395,0.0897969021363443,-3.124695375229941,0.085516022391569,1.4060091757528428e-07,1.7274231910705566,0.0928853145236158,-3.711470325729354,0.1221075895758594,49.3314208984375,49.558250427246094,0.0565966755038217,-3.036376723345008,0.1004159963019081,41.51457595825195,41.770782470703125,0.0683329769557843,-3.188317004686101,0.1051860605873024,42.19970703125,42.470314025878906,0.0663353477595662,,charge_annihilation_set,jak1
18charg,16charg,0.6703200460356393,0,1.0,0.1417447523582563,0.8288978790017174,0.7208191510436033,19,4,0,0,2,0.6352941176470588,64.43630660932968,0.8127853881278538,0.9484536082474226,eli_lilly_charge/charge_annihilation_jak1/results_data,EliLilly,0.7600002288818359,0.0,-27.911751621457725,0.118468526432464,1.416262591646955e-07,2.077878952026367,0.0266782603439244,-28.027464888989467,0.1265049554654675,1.8040127258700522e-07,2.078033208847046,0.029750542922977,-27.70967993974547,0.135071662480617,1.729812737494285e-07,2.021711826324463,0.0270704143468555,-26.403845912847384,0.1632738635131006,42.2044563293457,42.37763214111328,0.0122372051217299,-26.523297271736613,0.1541434966121737,39.84663009643555,40.011905670166016,0.0157821531455613,-26.9004518137043,0.1469250721149711,41.92940521240234,42.17396545410156,0.0168412922990746,,charge_annihilation_set,jak1
17,jmc_25,0.6376281516217733,0,1.0,0.1574802550529866,0.7659564793454796,0.9522099434715106,19,0,4,0,4,0.38,94.6341564203484,0.6911669890393295,0.7326732673267327,eli_lilly_charge/charge_annihilation_jak1/results_data,EliLilly,-0.5399999618530273,0.0,-18.591351633625976,0.1030236473191994,1.3577090385297197e-07,1.1446692943572998,0.0778417686263313,-18.29544239970937,0.1078997186569293,1.4030085537797277e-07,1.0820972919464111,0.0809641803371208,-18.679412256231025,0.1071740055833907,1.411834062992057e-07,1.1959081888198853,0.0775733846982187,-17.603780878670978,0.1308926589423591,42.578407287597656,42.89115905761719,0.0316110994905404,-15.463566838603924,0.1475107655028834,43.23377990722656,43.534027099609375,0.0250858237479137,-17.50831440664905,0.1333474300647159,40.83171081542969,41.11697769165039,0.0340246889249107,,charge_annihilation_set,jak1
17,jmc_22,0.7046880897187134,0,1.0,0.1302974446701005,0.7959963544716697,0.9522099434715106,19,0,3,0,3,0.5,70.16702597646855,0.759493670886076,0.7474747474747475,eli_lilly_charge/charge_annihilation_jak1/results_data,EliLilly,-0.4800004959106463,0.0,-19.811611905370714,0.1081299964704853,1.276758325730043e-07,1.023577094078064,0.1070904980374351,-19.944526665150185,0.1017615227528576,1.41810957643429e-07,1.1184102296829224,0.1089554968132145,-20.104688559821906,0.107717628521741,1.517275336482271e-07,1.0876208543777466,0.1117560066380648,-20.86474389042649,0.1186060288789007,42.81314086914063,43.12578201293945,0.0687293400878898,-20.846297078991785,0.1194390066991455,42.94803237915039,43.27571105957031,0.0769857264839411,-21.125682107570352,0.1403844287056609,43.1404914855957,43.44609832763672,0.0747718825114052,,charge_annihilation_set,jak1
17,16charg,0.0,-1,0.6142857142857143,0.0347577624523366,0.9781990654320656,0.7032172385688155,19,0,0,0,0,0.7361111111111112,11.41971559731735,0.8866498740554156,0.9565217391304348,eli_lilly_charge/charge_annihilation_jak1/results_data,EliLilly,0.3299999237060547,0.0,-100.40096421293332,0.0596722024989534,1.372411873035162e-07,0.7053080797195435,0.1223664864835414,-100.20310212029416,0.060064678541585,1.3971605028473277e-07,0.6467726230621338,0.1246723933373279,-100.22939233413103,0.0635465914528151,1.4517488011733806e-07,0.6309564113616943,0.1231994587459653,-99.27869928546052,0.0738832049362847,46.82847595214844,47.12768173217773,0.103381938928238,-98.8682991913939,0.0755660424402725,50.47280883789063,50.647342681884766,0.0997943530807263,-99.24077013609332,0.0724505615598864,50.65935516357422,50.826271057128906,0.1033088283929175,,charge_annihilation_set,jak1
16charg,jmc_22,0.0,1,0.6142857142857143,0.1393420653681634,0.8134933081268212,0.7613296328805657,19,0,3,0,3,0.3673469387755102,58.7473103791512,0.7203219315895373,0.7070707070707071,eli_lilly_charge/charge_annihilation_jak1/results_data,EliLilly,-0.810000419616701,0.0,-85.34085660846306,0.0716183734992648,1.3348508787203173e-07,1.1133756637573242,0.1264891742561837,-85.17237107315768,0.0690663100422353,1.322309230999963e-07,1.0785291194915771,0.1268396277671699,-85.36510327681113,0.073337327113606,1.564709037893408e-07,1.0525742769241333,0.1269583364973794,-87.49529476958114,0.092140699125553,44.91266632080078,45.1187858581543,0.1034289148606491,-87.09593825549874,0.0854524916462748,48.6902961730957,48.88599395751953,0.1034441064358533,-88.11173381101062,0.0836128285063575,51.48518371582031,51.73107147216797,0.1006277730993516,,charge_annihilation_set,jak1
6a,19b_charg,0.0,1,0.614285714285714,0.0919677168746263,0.955118436288061,0.824075119216377,16,0,3,0,1,0.714285714285714,25.6195778573812,0.868388683886839,0.943396226415094,bi_public/charge_annihilation_jnk1/results_data,BI,1.10999965667725,0.0,-117.852515306411,0.0518783244984617,1.55138323520987e-07,2.30716133117676,0.205387289826534,-117.933409515449,0.0534071673650446,1.61102875040342e-07,2.07193970680237,0.209091240641146,-117.857170537457,0.0534273441330794,1.6407366842941e-07,2.26513886451721,0.208353821757757,-118.50637207904,0.077637655982213,6.90200805664063,7.10304594039917,0.187651595311788,-117.69625641673,0.094420657721148,7.26109457015991,7.64594984054565,0.174969128477422,-118.014328771719,0.0796056718070082,5.90732622146606,6.15560340881348,0.18497844946979,,charge_annihilation_set,jnk1
6a,19a_charg,0.0,-1,0.614285714285714,0.157060563773828,0.804079562195263,0.777121853887445,16,0,3,0,3,0.684931506849315,73.356992745916,0.701149425287356,0.943396226415094,bi_public/charge_annihilation_jnk1/results_data,BI,1.54999971389771,0.0,-122.575545069152,0.0412222983055444,1.58650635739832e-07,2.35959649085999,0.204880330062675,-122.416583651485,0.0442047518095743,1.4377987156422e-07,2.57694602012634,0.204930102558069,-122.415185667135,0.0415532150362016,1.43290918686034e-07,2.25948596000671,0.204600618762891,-119.655755368995,0.0833492945242801,6.73546600341797,7.19679260253906,0.216963361603666,-118.595302353333,0.0693023706439912,5.94556427001953,6.30773878097534,0.217140221996065,-118.905404688501,0.0855992160983636,6.4885425567627,7.10170793533325,0.217321057936551,,charge_annihilation_set,jnk1
27,32,0.2725317930340126,0,1.0,0.1648725412072393,0.7158040291970793,0.7747338675535896,28,2,9,1,2,0.6826923076923077,107.2294337255671,0.7820773930753564,0.7906976744186046,astrazeneca_charge_mix/charge_annihilation_set_ptp1b/results_data,AstraZeneca,-2.3000001907348637,0.0,25.23221286091705,0.2068263652004961,3.047620964480302e-07,4.538471221923828,0.013739432377509,24.3783542462132,0.2031213207263136,2.877822566915711e-07,3.975645065307617,0.0128699793006877,24.50811707966952,0.2331752922275326,2.837564636593015e-07,4.6827168464660645,0.0147803341836881,23.05149177655933,0.2948954828117645,8.778033256530762,13.070682525634766,0.008797603813618,24.348937356288072,0.259438884306679,8.229201316833496,12.72668743133545,0.0093966326885838,24.60063977863454,0.2766617925880956,7.284068584442139,11.25308322906494,0.0112248153943963,,charge_annihilation_set,ptp1b
26charg,27,0.0,1,0.7142857142857143,0.0725388601036269,0.853600653597653,1.0,27,0,3,0,1,0.7204301075268817,55.72011974696386,0.8282548476454293,0.8703703703703703,astrazeneca_charge_mix/charge_annihilation_set_ptp1b/results_data,AstraZeneca,-1.7899994850158691,0.0,-137.7128008830555,0.0526687592394802,2.2551638778622879e-07,3.395164728164673,0.216536580467343,-137.74096949193577,0.0499373425059324,2.5405000769751496e-07,3.4141616821289062,0.2165640878141183,-137.6102791891521,0.0540388739026719,2.0848412418672527e-07,3.71452260017395,0.2173376202948483,-142.22953895218777,0.0740467051534501,6.020916938781738,9.40358066558838,0.2124492208475338,-142.36052558149865,0.0616075342549494,5.877121448516846,8.836365699768066,0.212935614801228,-142.7865014913081,0.0600451008343596,6.323241710662842,9.434785842895508,0.2128172388652638,,charge_annihilation_set,ptp1b
26charg,32,0.0,1,0.7142857142857143,0.1797428661022264,0.7247276771269644,1.0,27,0,10,1,3,0.6442307692307693,162.94955347253097,0.6695652173913044,0.7642276422764228,astrazeneca_charge_mix/charge_annihilation_set_ptp1b/results_data,AstraZeneca,-4.089999675750732,0.0,-115.89193724819778,0.0615916992051858,3.3422202250221744e-07,4.415820598602295,0.1375376282729748,-116.5003328736045,0.0631742856858401,2.873716766771395e-07,4.335683822631836,0.1384630378587613,-116.22000519616772,0.0636544278215407,2.804131611355843e-07,4.526051998138428,0.137628024298513,-122.93545949288254,0.0766541759336023,9.617877960205078,14.603070259094238,0.1272924402532549,-123.09265946992126,0.0732969842115377,9.830659866333008,14.70274257659912,0.1288319882976442,-125.90785200972876,0.0804637250658956,10.22532844543457,15.05189323425293,0.1228931598735703,,charge_annihilation_set,ptp1b
11,3,0.149568619222635,0,1.0,0.2604549318307719,0.5937579509769944,0.3778149292979466,20,8,7,0,0,0.7029702970297029,5.115098917622959,0.9636363636363636,0.9702970297029704,eli_lilly_charge/charge_annihilation_thrombin/results_data,EliLilly,0.1800003051757812,0.0,-2.6800438340820287,0.0770844962520365,1.8426969461415865e-07,3.552570581436157,0.1040494323996899,-2.471051035891871,0.0778713535484917,1.916962304449044e-07,3.5999996662139893,0.108599457379818,-2.5385321695729144,0.0881270717442619,1.638901068190535e-07,3.7145836353302,0.1052933176464706,-2.2734604830179066,0.1255967432477394,74.53318786621094,74.56962585449219,0.08234943922503,-2.770134364824709,0.1319697799688778,74.00337982177734,80.74552917480469,0.0807095094581537,-2.1643389564999405,0.1075349128288653,73.86829376220703,74.08777618408203,0.0950232860994961,,charge_annihilation_set,thrombin
