ligand_A,ligand_B,phase,repeat,partner_id,Samples 1ns DG,Samples 1ns dDG,Samples 1ns (subsample) DG,Samples 1ns (subsample) dDG,Samples 1ns (subsample_full) DG,Samples 1ns (subsample_full) dDG,Samples 2ns DG,Samples 2ns dDG,Samples 2ns (subsample) DG,Samples 2ns (subsample) dDG,Samples 2ns (subsample_full) DG,Samples 2ns (subsample_full) dDG,Samples 3ns DG,Samples 3ns dDG,Samples 3ns (subsample) DG,Samples 3ns (subsample) dDG,Samples 3ns (subsample_full) DG,Samples 3ns (subsample_full) dDG,Samples 4ns DG,Samples 4ns dDG,Samples 4ns (subsample) DG,Samples 4ns (subsample) dDG,Samples 4ns (subsample_full) DG,Samples 4ns (subsample_full) dDG,Samples 5ns DG,Samples 5ns dDG,Samples 5ns (subsample) DG,Samples 5ns (subsample) dDG,Samples 5ns (subsample_full) DG,Samples 5ns (subsample_full) dDG,dataset_name,Samples 6ns DG,Samples 6ns dDG,Samples 6ns (subsample) DG,Samples 6ns (subsample) dDG,Samples 6ns (subsample_full) DG,Samples 6ns (subsample_full) dDG,Samples 7ns DG,Samples 7ns dDG,Samples 7ns (subsample) DG,Samples 7ns (subsample) dDG,Samples 7ns (subsample_full) DG,Samples 7ns (subsample_full) dDG,Samples 8ns DG,Samples 8ns dDG,Samples 8ns (subsample) DG,Samples 8ns (subsample) dDG,Samples 8ns (subsample_full) DG,Samples 8ns (subsample_full) dDG,Samples 9ns DG,Samples 9ns dDG,Samples 9ns (subsample) DG,Samples 9ns (subsample) dDG,Samples 9ns (subsample_full) DG,Samples 9ns (subsample_full) dDG,Samples 10ns DG,Samples 10ns dDG,Samples 10ns (subsample) DG,Samples 10ns (subsample) dDG,Samples 10ns (subsample_full) DG,Samples 10ns (subsample_full) dDG,Samples 11ns DG,Samples 11ns dDG,Samples 11ns (subsample) DG,Samples 11ns (subsample) dDG,Samples 11ns (subsample_full) DG,Samples 11ns (subsample_full) dDG,Samples 12ns DG,Samples 12ns dDG,Samples 12ns (subsample) DG,Samples 12ns (subsample) dDG,Samples 12ns (subsample_full) DG,Samples 12ns (subsample_full) dDG,Samples 13ns DG,Samples 13ns dDG,Samples 13ns (subsample) DG,Samples 13ns (subsample) dDG,Samples 13ns (subsample_full) DG,Samples 13ns (subsample_full) dDG,Samples 14ns DG,Samples 14ns dDG,Samples 14ns (subsample) DG,Samples 14ns (subsample) dDG,Samples 14ns (subsample_full) DG,Samples 14ns (subsample_full) dDG,Samples 15ns DG,Samples 15ns dDG,Samples 15ns (subsample) DG,Samples 15ns (subsample) dDG,Samples 15ns (subsample_full) DG,Samples 15ns (subsample_full) dDG,Samples 16ns DG,Samples 16ns dDG,Samples 16ns (subsample) DG,Samples 16ns (subsample) dDG,Samples 16ns (subsample_full) DG,Samples 16ns (subsample_full) dDG,Samples 17ns DG,Samples 17ns dDG,Samples 17ns (subsample) DG,Samples 17ns (subsample) dDG,Samples 17ns (subsample_full) DG,Samples 17ns (subsample_full) dDG,Samples 18ns DG,Samples 18ns dDG,Samples 18ns (subsample) DG,Samples 18ns (subsample) dDG,Samples 18ns (subsample_full) DG,Samples 18ns (subsample_full) dDG,Samples 19ns DG,Samples 19ns dDG,Samples 19ns (subsample) DG,Samples 19ns (subsample) dDG,Samples 19ns (subsample_full) DG,Samples 19ns (subsample_full) dDG,Samples 20ns DG,Samples 20ns dDG,Samples 20ns (subsample) DG,Samples 20ns (subsample) dDG,Samples 20ns (subsample_full) DG,Samples 20ns (subsample_full) dDG,Samples 10% DG,Samples 10% dDG,Samples 20% DG,Samples 20% dDG,Samples 30% DG,Samples 30% dDG,Samples 40% DG,Samples 40% dDG,Samples 50% DG,Samples 50% dDG,system group,system name
65,67,solvent,0,Abbvie,-4.758395982595439,0.0335371814451988,-4.774459842763485,0.0632418108068325,-4.748437372102961,0.0641600070793316,-4.768291113658133,0.0235465008361646,-4.728946352287711,0.0441143514017704,-4.788215202493802,0.0444410926977036,-4.78956443582147,0.0192345996037713,-4.729067773619076,0.0388209983297614,-4.813228498369918,0.0362696926327942,-4.783530779060484,0.0166613018762344,-4.789606776122114,0.0328322681171583,-4.803863154886361,0.031363495522484,-4.784809129621022,0.0149391843206249,-4.7940348385670575,0.0280554403175058,-4.7940348385670575,0.0280554403175058,abbvie_public/merck_pfkfb3/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,pfkfb3
65,67,solvent,1,Abbvie,-4.752685506660287,0.0335170092330752,-4.862732411144213,0.0668763166106853,-4.67677300145985,0.067731382850817,-4.7773803832334565,0.0237321495638858,-4.758247013105666,0.0482288628244073,-4.761231288012876,0.0470220798274189,-4.7852439221074405,0.0193668942129234,-4.850647495452479,0.0366280548758368,-4.763056418727848,0.0383133988533376,-4.784665342163812,0.0167770293995236,-4.817185158696378,0.0326983431036688,-4.7772390516892855,0.033082080751561,-4.783278363362912,0.0149927660413057,-4.7650610610501145,0.0294598982024499,-4.7650610610501145,0.0294598982024499,abbvie_public/merck_pfkfb3/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,pfkfb3
65,67,solvent,2,Abbvie,-4.834789627351266,0.0337809223062522,-4.843316095717925,0.0627593684117156,-4.899443072661283,0.0802844343860674,-4.822144610023611,0.0237857988974479,-4.838837694417351,0.0445057100004503,-4.914140489306938,0.0549884195025948,-4.8212152078425285,0.0193840461410306,-4.848058726612973,0.0385682579776884,-4.887039913207353,0.0445000701666101,-4.802215117335142,0.0167766865696716,-4.784158448816662,0.0314929267659475,-4.852212286729681,0.0383100980391489,-4.809303553910755,0.0149783687251061,-4.851083380766582,0.0341466092798247,-4.851083380766582,0.0341466092798247,abbvie_public/merck_pfkfb3/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,pfkfb3
65,67,complex,0,Abbvie,-6.810441815740724,0.0429681415520085,-6.846779798294001,0.0926295169565323,-6.92851258391666,0.1069039875335517,-6.924957595641787,0.0299179645367889,-6.954668279296485,0.0664792666597788,-6.972498585989091,0.0690226062548343,-6.94318293349045,0.0243237287694019,-6.905563325634236,0.0515872353306088,-6.971215707827578,0.0548237390049464,-6.96800507406519,0.0210161585707089,-6.991925993200996,0.0483668857578844,-6.986331253414342,0.0466205915567482,-6.949370599996288,0.0188127428814205,-6.9326815452894825,0.0415798294824453,-6.9326815452894825,0.0415798294824453,abbvie_public/merck_pfkfb3/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,pfkfb3
65,67,complex,1,Abbvie,-7.107799944379433,0.0401531309683018,-7.26871575516363,0.0859234868495976,-7.018209847604459,0.0901304711931938,-7.031726477220093,0.0289244088672079,-6.985555261352115,0.0583107963000895,-6.993428359152693,0.062628684643607,-6.9956905964426905,0.0236954836470026,-6.972618258782548,0.0488560832682218,-6.932806119154282,0.0507610799182362,-6.9786109193748045,0.0205853443026998,-7.020454184088939,0.042337759226476,-6.912329805904396,0.0439546688426144,-6.960556456921282,0.0184848201848357,-6.936044733509753,0.0392616759096994,-6.936044733509753,0.0392616759096994,abbvie_public/merck_pfkfb3/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,pfkfb3
65,67,complex,2,Abbvie,-6.988287567274672,0.0416219125764788,-6.929415902450503,0.0702304651855234,-7.008506833208729,0.1048607156182724,-6.945254803256382,0.0296797162816027,-6.992095047527116,0.0623139407641027,-7.016436894716906,0.0731799693712374,-6.88924557694593,0.0243639176922786,-6.945424996526667,0.056922811274553,-6.937960155912542,0.0597551424707352,-6.791080553122182,0.021344225520561,-6.814671512871776,0.0507269757939848,-6.816794829079227,0.0523353819738986,-6.739851805815229,0.0192109965374235,-6.78401023707495,0.0468561974810213,-6.78401023707495,0.0468561974810213,abbvie_public/merck_pfkfb3/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,pfkfb3
41,42,solvent,0,Abbvie,-6.905437082956317,0.1023101799189692,-6.9128240387415545,0.206802159735697,-6.744887148007766,0.1957111100686774,-6.950829000013133,0.072410345895592,-6.977565485667463,0.1387614234951028,-6.936878682438296,0.1368449468021404,-6.980493127267397,0.0591378422932602,-6.762903364087416,0.1155997343177584,-6.920077449492118,0.111144658246585,-6.991745314152879,0.0512364062455802,-6.852698789192484,0.0980550285319018,-6.934360055973236,0.0959309233645256,-6.968879705602416,0.0458496178303669,-6.938166020704794,0.0857376683583167,-6.938166020704794,0.0857376683583167,abbvie_public/merck_pfkfb3/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,pfkfb3
41,42,solvent,1,Abbvie,-7.006525041082487,0.1026760842206312,-6.903269645394099,0.1798935374175043,-6.893083480077095,0.185281292469911,-7.041140542246133,0.0724703634154882,-7.102695204577029,0.119015252190721,-7.034088850386983,0.1293292775825305,-6.961027600011217,0.0591463761186907,-6.998290983497949,0.0999747384918807,-6.902176006335337,0.1051382470576451,-6.900845826081177,0.0512128201527195,-6.871398746203007,0.088204510981174,-6.870658827044974,0.0909077582600067,-6.912283446562755,0.0458221842012334,-6.915977075124229,0.0812784216808662,-6.915977075124229,0.0812784216808662,abbvie_public/merck_pfkfb3/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,pfkfb3
41,42,solvent,2,Abbvie,-6.9652561914553495,0.1025700535324082,-6.755417547019017,0.2351893684173685,-6.719573807156084,0.2193093013496356,-7.041069598516528,0.0724508441942319,-7.120327295335586,0.1513698305259122,-6.948003899345194,0.1529310114586577,-7.009492385293989,0.0591338994319512,-7.101432413946776,0.1171084011565916,-6.961073737645925,0.1241382392305262,-7.026458035725423,0.0512100242719211,-7.054659228358139,0.1026374057858494,-7.06543028147381,0.1074523400278499,-6.998468845865025,0.0458574218577179,-7.034233557021983,0.0960676357271871,-7.034233557021983,0.0960676357271871,abbvie_public/merck_pfkfb3/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,pfkfb3
41,42,complex,0,Abbvie,-6.29669974112724,0.1049619175089242,-6.316523815997704,0.2097479258874486,-6.633919979346548,0.2444480697682964,-6.358108264580621,0.0742409033475711,-6.175822555020596,0.1470274903928621,-6.817918927477708,0.163294389087191,-6.464211896812091,0.0608148079539648,-6.349735389383275,0.1241133615930358,-6.885527575302645,0.1315200841499076,-6.441586692877464,0.0526698605042293,-6.313930568262224,0.1066753767672963,-6.7821129673696205,0.1128641272489802,-6.414361811444372,0.0470666932441848,-6.692180903421975,0.1003193854128997,-6.692180903421975,0.1003193854128997,abbvie_public/merck_pfkfb3/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,pfkfb3
41,42,complex,1,Abbvie,-5.990781663964085,0.1046916472629231,-6.2247732175096,0.272527306319703,-6.4611169832522135,0.3105964561935403,-6.269690764383942,0.07413681407358,-6.483697948299851,0.169236363216117,-6.815375438360687,0.1812475765611044,-6.311984261352959,0.0607931175602895,-6.234793320520933,0.1317338415504954,-6.816987966597695,0.1416459069741038,-6.453308559412391,0.0528082309370679,-6.555409746553063,0.1127018782211198,-6.864339672438002,0.119809131401567,-6.468954913163613,0.0472715417433474,-6.842177378682474,0.1057425126585841,-6.842177378682474,0.1057425126585841,abbvie_public/merck_pfkfb3/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,pfkfb3
41,42,complex,2,Abbvie,-5.9584947624535936,0.1067118938450746,-5.953172633663109,0.1919513180081065,-5.927449240393561,0.2357121404942718,-6.121657298140693,0.0752809696843966,-6.016424181101075,0.1394219747735864,-6.081026859774046,0.1563837271396277,-6.216900172653274,0.0611771175886992,-6.135979044167639,0.115062511271034,-6.126037512114908,0.1242157541461634,-6.104779539696679,0.0528312325798316,-6.161573194030798,0.0973977839959963,-6.047775142654319,0.1066305624845944,-6.101296387259979,0.0472775775281792,-6.03904480457215,0.0949231956455188,-6.03904480457215,0.0949231956455188,abbvie_public/merck_pfkfb3/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,pfkfb3
43,42,solvent,0,Abbvie,-3.943681649298605,0.044122426004436,-3.9026099247033073,0.0835514744795128,-3.8118745182988825,0.0913185695096557,-3.946326316948136,0.0311616578180737,-4.009872899835923,0.0621392623201034,-3.941693449164833,0.0632374739627096,-3.982916827198767,0.0252992919102357,-3.937877202311864,0.0509403104471032,-3.996992302162145,0.0511394294254715,-3.993748547525549,0.0219137631654129,-3.996680051090432,0.0443127237485914,-3.994283045281572,0.0441793229020818,-3.979656906740357,0.0196184601505031,-3.983363936028411,0.0395855171312549,-3.983363936028411,0.0395855171312549,abbvie_public/merck_pfkfb3/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,pfkfb3
43,42,solvent,1,Abbvie,-3.90796877544293,0.0439625669641411,-4.011360191646492,0.0892414009985151,-4.078991234681171,0.0980873428267406,-3.939818658933929,0.0310256100511164,-3.932742433087064,0.0648266644327267,-4.016943390428165,0.0646340831049073,-3.950837037163535,0.0252816938748506,-3.952432447447377,0.0517379574877096,-3.9834685186443295,0.0516330129894498,-3.959686392306669,0.0219333473806833,-3.998620181292478,0.0443281052103375,-3.975401564495421,0.0441777931875681,-3.9739267394483417,0.0195926111472548,-3.967005254311593,0.0393020187416386,-3.967005254311593,0.0393020187416386,abbvie_public/merck_pfkfb3/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,pfkfb3
43,42,solvent,2,Abbvie,-3.935620475822197,0.0439994067716173,-3.991262340520772,0.0993277464959284,-3.7120331801142457,0.1078698096433542,-3.994250424997082,0.031003411535348,-3.8932768399394617,0.0627018458127584,-3.9580630256679687,0.0653446805400043,-3.984878720811018,0.0253726975068628,-3.979935924611148,0.0492755538984286,-3.989071503578448,0.0514941673542995,-3.966190974778116,0.0220104370873084,-4.038385449726702,0.0469274100998896,-3.9636485657438807,0.0439087130307164,-3.967025741062344,0.0197109340463512,-3.9506269239079854,0.0390181585384917,-3.9506269239079854,0.0390181585384917,abbvie_public/merck_pfkfb3/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,pfkfb3
43,42,complex,0,Abbvie,-3.0574855631037985,0.0476181299481306,-3.0872798968498127,0.0938326976618489,-3.018962551813446,0.1004246079123629,-3.123222134148686,0.0333844629815114,-3.106545396672678,0.0655549836919788,-3.082034852578506,0.0691628771250536,-3.1135660989385374,0.0272218846954385,-3.0255332468382465,0.0551706123670982,-3.032581183776892,0.0562654576352029,-3.128854750317147,0.0236150692017711,-3.1146275131623944,0.0488263287708443,-3.1009140378740705,0.0485562991281738,-3.112642371116381,0.0211911287929003,-3.0940170966654805,0.0434546382462964,-3.0940170966654805,0.0434546382462964,abbvie_public/merck_pfkfb3/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,pfkfb3
43,42,complex,1,Abbvie,-3.3315520132830034,0.0464564806427048,-3.236935762064688,0.1219130147719869,-3.53818383786016,0.1110687210240058,-3.1944591184370856,0.0335758863742716,-3.1486324508435595,0.0860882359486943,-3.2570602582737944,0.0756543466536595,-3.172618383390085,0.0274910016221083,-3.013785439060778,0.0668327768923948,-3.2241572494540507,0.0606199871747457,-3.153331939722383,0.0238082454478124,-3.093481254611853,0.0527656639584129,-3.2313073341438887,0.0518848422484144,-3.180869248348341,0.0212612043876464,-3.2573629958159995,0.0460861975136555,-3.2573629958159995,0.0460861975136555,abbvie_public/merck_pfkfb3/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,pfkfb3
43,42,complex,2,Abbvie,-3.277076768493953,0.0468167883610104,-3.272842725819099,0.1022878588488443,-3.332279033377755,0.0964455072520039,-3.300815131224828,0.0332289318971202,-3.316871075615852,0.0665198533712899,-3.2848764734088194,0.0670440314315328,-3.2910842213406406,0.0271616987508196,-3.307454201031704,0.0541005004205254,-3.294769761532072,0.0542072473268734,-3.3194009239871,0.0234481622783052,-3.2674246027988345,0.0470315616521372,-3.324032931970455,0.0466072720914473,-3.3061986225765017,0.0209712613956483,-3.304677512368293,0.0416855861183423,-3.304677512368293,0.0416855861183423,abbvie_public/merck_pfkfb3/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,pfkfb3
65,69,solvent,0,Abbvie,3.486846336981106,0.0522070638807032,3.4528070481084434,0.1050558333705645,3.478474854799241,0.1048058478314705,3.465325230097465,0.0368205209897749,3.3510729978308675,0.0728436987855599,3.485873816549595,0.0730112497332425,3.4517565683970344,0.0300257783046821,3.483679678926556,0.0584072204184448,3.4767812627160204,0.0592798366171419,3.447447270260465,0.026026074841138,3.478854611780458,0.052313611076343,3.466828624235094,0.051278586494122,3.4594452704899483,0.0232847161533169,3.477955689032506,0.0458163206904804,3.477955689032506,0.0458163206904804,abbvie_public/merck_pfkfb3/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,pfkfb3
65,69,solvent,1,Abbvie,3.3716360833425654,0.0515399776128765,3.35405655223962,0.115154066937816,3.227910986882032,0.1091297061701365,3.3718550136388385,0.036452717858699,3.3728222891273942,0.0710834668977239,3.273891985896204,0.0751164373301312,3.395163059328674,0.0298720921647443,3.4064667192568834,0.0571147630770297,3.3581191016383665,0.0604857043434773,3.416191646245046,0.0259349066197553,3.4175205725311457,0.0487796367938883,3.382123065589489,0.0523227869400841,3.435616132892933,0.0232364816642748,3.4017984087177755,0.0467019743664428,3.4017984087177755,0.0467019743664428,abbvie_public/merck_pfkfb3/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,pfkfb3
65,69,solvent,2,Abbvie,3.5088359453739013,0.0523510403435701,3.490126738371142,0.1044894202471571,3.4587484937382467,0.1030053989614956,3.530639396299,0.0369404667282571,3.532305385594688,0.0690267142347835,3.5200128294585578,0.0721846234581674,3.5285867713146883,0.0301841633347788,3.5346502347734647,0.0591906424418621,3.503644211143737,0.0587129647686439,3.509395748609206,0.0261206540341845,3.522575546536284,0.0517133025932739,3.511352821346213,0.0507964734963291,3.500279947792788,0.0233590431275373,3.521984971147046,0.0455041800135236,3.521984971147046,0.0455041800135236,abbvie_public/merck_pfkfb3/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,pfkfb3
65,69,complex,0,Abbvie,1.4471301262425669,0.0484625153269117,1.5094493117998136,0.1149391382371043,1.4328910141798237,0.1049615006465321,1.613545448116098,0.0345724633492389,1.578451207283737,0.0770142452434276,1.5298456948806212,0.0731382857885927,1.7246036026433975,0.0285863392735433,1.7241466487303412,0.0662884889729746,1.6710986958812526,0.0602980051976949,1.8045492808680608,0.0249905247218558,1.839034043468789,0.0528628266361602,1.752896632706848,0.052719561513915,1.891458696603327,0.0225316078708059,1.84359449410472,0.0474559659094774,1.84359449410472,0.0474559659094774,abbvie_public/merck_pfkfb3/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,pfkfb3
65,69,complex,1,Abbvie,1.764360607910426,0.0495550368593902,1.705688499400393,0.0904309383704856,1.7905582949142096,0.1088186953490954,1.7312283021794306,0.0348203757707253,1.691112671564088,0.0681797032314043,1.6937186480464923,0.0753332227927174,1.6420368681189557,0.0281405131267348,1.6554671753107428,0.0577645969300882,1.667507061300529,0.060857485794032,1.6331525700145644,0.0242545963976678,1.587349667419108,0.0512448112114362,1.671313190718123,0.0524456628005535,1.6358339992396935,0.0217046616261806,1.660419548101841,0.046757248699569,1.660419548101841,0.046757248699569,abbvie_public/merck_pfkfb3/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,pfkfb3
65,69,complex,2,Abbvie,1.7879736524515688,0.0487648998339633,1.7454447769118129,0.0879753466526651,1.7682966506070223,0.1331836159075612,1.83222523545565,0.0349229833685377,1.776627977399562,0.0667585245038782,1.8054198745432748,0.0861242863573877,1.834938278517808,0.028579709288497,1.872555913119114,0.0633773597318398,1.825304771535605,0.0686325148469241,1.7851220613727483,0.0246208250846579,1.725465659148025,0.0490167984946074,1.8236559806085189,0.0585020385026516,1.745292933924849,0.021981307062052,1.7592252753644206,0.0516834353954508,1.7592252753644206,0.0516834353954508,abbvie_public/merck_pfkfb3/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,pfkfb3
47,44,solvent,0,Abbvie,-1.2311197612227056,0.0699196146018808,-1.2240823422094256,0.1331855019941679,-1.3504518741076703,0.1468943152042436,-1.1555287654727318,0.0495188095060297,-1.0438927218524674,0.09086799684805,-1.1310788182184843,0.1010136306700795,-1.1705475283672442,0.040495915766128,-1.1373790162129225,0.0772954153935833,-1.160386251575786,0.0820364950295059,-1.2112499578364493,0.0351060584677059,-1.2711077392519194,0.0707711942802678,-1.189583402395073,0.070812350030317,-1.2110160491423838,0.0314160717687887,-1.1989026294512253,0.063251753653261,-1.1989026294512253,0.063251753653261,abbvie_public/merck_pfkfb3/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,pfkfb3
47,44,solvent,1,Abbvie,-1.1025306349831516,0.0702361624527118,-1.146917918173597,0.1301102698898552,-1.2159346659701742,0.1368711009556737,-1.1516487369309327,0.0498025485015632,-1.24950945494866,0.0998771156001244,-1.2565940543703844,0.095736205243112,-1.1356483194065028,0.040648483207974,-1.171755585859107,0.0817479323827073,-1.1298580120372876,0.0776463662373239,-1.1465068085608685,0.0352010317307676,-1.2181955292250497,0.0674483031184357,-1.11634331596771,0.0671400716628066,-1.133463073249234,0.0314833305536825,-1.136813749350036,0.0599318305531191,-1.136813749350036,0.0599318305531191,abbvie_public/merck_pfkfb3/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,pfkfb3
47,44,solvent,2,Abbvie,-1.22864309568666,0.0706321761639766,-1.191544980816486,0.1340821475670351,-1.112016247805141,0.1494281280201805,-1.2173844994870329,0.0498936103701356,-1.1800659482350946,0.0890811173222905,-1.256235546080069,0.0999973139840593,-1.202248930641324,0.0406918398339049,-1.2914343967832491,0.0720182560565612,-1.2302852103647304,0.0801325266470656,-1.1773514817941455,0.0352192230772371,-1.155145122729285,0.0657175705251033,-1.2290235152426574,0.0689028284853681,-1.1822982300011242,0.0315036987264648,-1.1844678270751094,0.0613439608941817,-1.1844678270751094,0.0613439608941817,abbvie_public/merck_pfkfb3/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,pfkfb3
47,44,complex,0,Abbvie,-4.532257925635026,0.0832720129950487,-4.498590940716143,0.1800506914465037,-4.028373014057139,0.5277219604671021,-4.4066185733290695,0.0588046933398113,-4.418464616429384,0.1229696225893946,-4.395710177587462,0.1584907578807677,-4.319477123630732,0.0478883982212492,-4.320383399240055,0.1228924989570366,-4.184868579065652,0.1137376479015262,-4.268816853362289,0.0415655331747158,-4.169875620807038,0.0983592887479465,-4.157054910701986,0.094156464534949,-4.198220154535999,0.0371445062709982,-4.141861955943759,0.0822942199212713,-4.141861955943759,0.0822942199212713,abbvie_public/merck_pfkfb3/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,pfkfb3
47,44,complex,1,Abbvie,-4.530006651211025,0.0849421134682192,-4.50928449812895,0.1891012267923732,-4.46180601290436,0.2129331526523968,-4.163702814656261,0.0587256744215988,-4.018803207986803,0.1193456330969656,-4.025151784734427,0.1393431869541548,-4.113276010350049,0.0480244700088321,-4.223634706092083,0.0939071928407552,-3.9466850565900367,0.1116010624433822,-4.12949396174717,0.0415725609015304,-4.102511305533476,0.0850756171749445,-4.059764937705297,0.0953380794867078,-4.1329870200886525,0.0372431397060233,-4.054907244379211,0.0849214617472008,-4.054907244379211,0.0849214617472008,abbvie_public/merck_pfkfb3/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,pfkfb3
