ligand_A,ligand_B,phase,repeat,partner_id,Samples 1ns DG,Samples 1ns dDG,Samples 1ns (subsample) DG,Samples 1ns (subsample) dDG,Samples 1ns (subsample_full) DG,Samples 1ns (subsample_full) dDG,Samples 2ns DG,Samples 2ns dDG,Samples 2ns (subsample) DG,Samples 2ns (subsample) dDG,Samples 2ns (subsample_full) DG,Samples 2ns (subsample_full) dDG,Samples 3ns DG,Samples 3ns dDG,Samples 3ns (subsample) DG,Samples 3ns (subsample) dDG,Samples 3ns (subsample_full) DG,Samples 3ns (subsample_full) dDG,Samples 4ns DG,Samples 4ns dDG,Samples 4ns (subsample) DG,Samples 4ns (subsample) dDG,Samples 4ns (subsample_full) DG,Samples 4ns (subsample_full) dDG,Samples 5ns DG,Samples 5ns dDG,Samples 5ns (subsample) DG,Samples 5ns (subsample) dDG,Samples 5ns (subsample_full) DG,Samples 5ns (subsample_full) dDG,dataset_name,Samples 10% DG,Samples 10% dDG,Samples 20% DG,Samples 20% dDG,Samples 30% DG,Samples 30% dDG,Samples 40% DG,Samples 40% dDG,Samples 50% DG,Samples 50% dDG,Samples 6ns DG,Samples 6ns dDG,Samples 6ns (subsample) DG,Samples 6ns (subsample) dDG,Samples 6ns (subsample_full) DG,Samples 6ns (subsample_full) dDG,Samples 7ns DG,Samples 7ns dDG,Samples 7ns (subsample) DG,Samples 7ns (subsample) dDG,Samples 7ns (subsample_full) DG,Samples 7ns (subsample_full) dDG,Samples 8ns DG,Samples 8ns dDG,Samples 8ns (subsample) DG,Samples 8ns (subsample) dDG,Samples 8ns (subsample_full) DG,Samples 8ns (subsample_full) dDG,Samples 9ns DG,Samples 9ns dDG,Samples 9ns (subsample) DG,Samples 9ns (subsample) dDG,Samples 9ns (subsample_full) DG,Samples 9ns (subsample_full) dDG,Samples 10ns DG,Samples 10ns dDG,Samples 10ns (subsample) DG,Samples 10ns (subsample) dDG,Samples 10ns (subsample_full) DG,Samples 10ns (subsample_full) dDG,Samples 11ns DG,Samples 11ns dDG,Samples 11ns (subsample) DG,Samples 11ns (subsample) dDG,Samples 11ns (subsample_full) DG,Samples 11ns (subsample_full) dDG,Samples 12ns DG,Samples 12ns dDG,Samples 12ns (subsample) DG,Samples 12ns (subsample) dDG,Samples 12ns (subsample_full) DG,Samples 12ns (subsample_full) dDG,Samples 13ns DG,Samples 13ns dDG,Samples 13ns (subsample) DG,Samples 13ns (subsample) dDG,Samples 13ns (subsample_full) DG,Samples 13ns (subsample_full) dDG,Samples 14ns DG,Samples 14ns dDG,Samples 14ns (subsample) DG,Samples 14ns (subsample) dDG,Samples 14ns (subsample_full) DG,Samples 14ns (subsample_full) dDG,Samples 15ns DG,Samples 15ns dDG,Samples 15ns (subsample) DG,Samples 15ns (subsample) dDG,Samples 15ns (subsample_full) DG,Samples 15ns (subsample_full) dDG,Samples 16ns DG,Samples 16ns dDG,Samples 16ns (subsample) DG,Samples 16ns (subsample) dDG,Samples 16ns (subsample_full) DG,Samples 16ns (subsample_full) dDG,Samples 17ns DG,Samples 17ns dDG,Samples 17ns (subsample) DG,Samples 17ns (subsample) dDG,Samples 17ns (subsample_full) DG,Samples 17ns (subsample_full) dDG,Samples 18ns DG,Samples 18ns dDG,Samples 18ns (subsample) DG,Samples 18ns (subsample) dDG,Samples 18ns (subsample_full) DG,Samples 18ns (subsample_full) dDG,Samples 19ns DG,Samples 19ns dDG,Samples 19ns (subsample) DG,Samples 19ns (subsample) dDG,Samples 19ns (subsample_full) DG,Samples 19ns (subsample_full) dDG,Samples 20ns DG,Samples 20ns dDG,Samples 20ns (subsample) DG,Samples 20ns (subsample) dDG,Samples 20ns (subsample_full) DG,Samples 20ns (subsample_full) dDG
15679142-0fb4-474f-92f8-308764560f0f,76d999c7-4d5f-4653-814e-e868c5c23785,solvent,0,ASAP,-19.966335034983185,0.0538431087344664,-19.911215199155343,0.1008456593186429,-19.852459404076583,0.1063705315876651,-19.84081524172128,0.0374156063684674,-19.7668347389538,0.0730933670012833,-19.732092882190837,0.0735572651464896,-19.826752835434625,0.0305701539939657,-19.764772929386,0.0579971768724764,-19.756566141595037,0.0601423472622316,-19.80926383869234,0.0264105549045811,-19.75291077867889,0.0529226674595688,-19.759426590791293,0.0519405776692563,-19.79424663416792,0.0235842320051765,-19.731885592674384,0.0461614968630527,-19.731885592674384,0.0461614968630527,MERS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15679142-0fb4-474f-92f8-308764560f0f,76d999c7-4d5f-4653-814e-e868c5c23785,solvent,1,ASAP,-19.86155964623556,0.052670547080118,-19.930477034834304,0.0960787416300391,-19.84840224268814,0.1030003444153388,-19.81021014787848,0.0371968699546656,-19.771267508497235,0.0683776460821737,-19.762494200495656,0.0712480157456975,-19.7812892290719,0.0302639270810929,-19.75697781858332,0.0582644373664299,-19.732721803833247,0.0577576857574052,-19.782093250950904,0.0262269956963997,-19.75668429596035,0.0498956862476804,-19.727822617061257,0.0499174512642329,-19.774876847360304,0.0234349934220044,-19.732985237806883,0.0445319388199352,-19.732985237806883,0.0445319388199352,MERS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15679142-0fb4-474f-92f8-308764560f0f,76d999c7-4d5f-4653-814e-e868c5c23785,solvent,2,ASAP,-19.72754483146133,0.0521211906707671,-19.741555838468614,0.1070416787698338,-19.64080814084377,0.1098247203234985,-19.763458011349726,0.037161139073346,-19.799354253580017,0.0701602078609044,-19.728541573580543,0.0739463974879178,-19.78275423378199,0.030423269404364,-19.847909661178445,0.0570669591982646,-19.77822034283049,0.0595911306661929,-19.789136720950037,0.0264095898634778,-19.80592056148704,0.0509554961798782,-19.76543209556853,0.0512775965622745,-19.78429129271141,0.0236406112624719,-19.78511664927136,0.0458561635437579,-19.78511664927136,0.0458561635437579,MERS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15679142-0fb4-474f-92f8-308764560f0f,76d999c7-4d5f-4653-814e-e868c5c23785,complex,0,ASAP,-23.35996433741447,0.1333318093059049,-23.316771658626603,0.3889827758880829,,,-23.20027519469358,0.0809843689891062,-22.99611210072594,0.1953320510442337,,,-22.24524442862296,0.0486633278671987,-22.09473022796549,0.1308303636836138,,,-21.77836454599308,0.0382846771317795,-21.769232493555823,0.1249236148603441,-20.78314275735952,0.1554267140436129,-21.54989952613673,0.0328857792221306,-20.819456990366596,0.1056243367995071,-20.819456990366596,0.1056243367995071,MERS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15679142-0fb4-474f-92f8-308764560f0f,76d999c7-4d5f-4653-814e-e868c5c23785,complex,1,ASAP,-21.24743609088418,0.0691736473181419,-21.28744765821354,0.1396825375510522,-21.776228507853823,0.2111425120895689,-21.668940370165185,0.0546759906787866,-21.62531318184572,0.1082106635943248,-22.187278534264983,0.1530578692490035,-21.50275462133969,0.042835183882154,-21.46219010827919,0.096910736389719,-21.7991955648157,0.1118745206038364,-21.392612087660936,0.0365648508531623,-21.52214078036629,0.0916965269036262,-21.57910506094089,0.0927823916782869,-21.27957776619776,0.0318492415680976,-21.42959368324228,0.079988254836587,-21.42959368324228,0.079988254836587,MERS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15679142-0fb4-474f-92f8-308764560f0f,76d999c7-4d5f-4653-814e-e868c5c23785,complex,2,ASAP,-23.90136558743796,0.1005355820378288,-23.776495734973786,0.2514415220863363,,,-23.47421494068177,0.0753562432034329,-22.982111948540783,0.258338180805755,-22.37798706613239,0.3606592750013063,-23.398637322975556,0.0643666402705879,-22.74127414380384,0.1840923168382299,-22.97211651587796,0.1924524056266359,-23.188457539675404,0.0537002371947699,-22.835152211440708,0.1177391868649142,-22.850344885461528,0.1303079629973635,-22.78220795233744,0.0441336474524882,-22.333894372374917,0.0961788399455642,-22.333894372374917,0.0961788399455642,MERS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2fc6f0f1-70ea-4cd0-889a-de41887f8670,3969880d-6a34-4516-b4c3-a346f9373695,solvent,0,ASAP,17.442336902311407,0.0615095046135418,17.46164894950343,0.1228190902683561,17.31950265779973,0.1288253683453041,17.438855571069702,0.0434692577247077,17.388984332769223,0.0887914959961145,17.342694847771998,0.089516623203614,17.489174828088657,0.035399096232988,17.51806595645965,0.0734136646537865,17.392608026440303,0.0722978625945401,17.525538489909344,0.0306945746842486,17.52862636169996,0.0635728681006814,17.478084330948757,0.0625160790961224,17.558871236444286,0.0274071122823256,17.521516543205834,0.0557233948660229,17.521516543205834,0.0557233948660229,MERS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2fc6f0f1-70ea-4cd0-889a-de41887f8670,3969880d-6a34-4516-b4c3-a346f9373695,solvent,1,ASAP,17.386011469047997,0.0614188501675566,17.474469694255703,0.1160833371358926,17.484977588407926,0.1176786998376884,17.408619871400184,0.0431994163777484,17.223875433805105,0.0814352563285757,17.443785866762603,0.082642001971023,17.394479091264703,0.0353294276019321,17.44809054848299,0.067836178499642,17.42463954988768,0.0675165287691225,17.43933084871184,0.0305684665808242,17.463104370727418,0.0587031342382354,17.484493126612165,0.0584027385453065,17.461653790957712,0.0273516228599089,17.503569172870044,0.0521276065276859,17.503569172870044,0.0521276065276859,MERS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2fc6f0f1-70ea-4cd0-889a-de41887f8670,3969880d-6a34-4516-b4c3-a346f9373695,solvent,2,ASAP,17.519527005731057,0.0612004933867319,17.522683906821634,0.1123371148072605,17.419674524556317,0.1200547750319194,17.537317019146553,0.0433744192958047,17.517917967777393,0.0833755347961152,17.46943562973229,0.0835029666188657,17.555954247231067,0.0352861792062769,17.464292141875884,0.0667243001065648,17.53241319727212,0.0674998368708054,17.55689720287957,0.0305886749223576,17.55934327164918,0.0591792933187421,17.53173602735445,0.0585032683850397,17.569007557029483,0.0273543703874105,17.569140615454696,0.0522261355368043,17.569140615454696,0.0522261355368043,MERS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2fc6f0f1-70ea-4cd0-889a-de41887f8670,3969880d-6a34-4516-b4c3-a346f9373695,complex,0,ASAP,17.22345589075001,0.067058634303007,17.166116462859364,0.1388233714597553,17.533481296585293,0.3174804515683458,17.218596757513595,0.0475736429102915,17.263055853639177,0.1051286337975728,17.324020408202923,0.1483533355821187,17.162548345306632,0.0389924657402925,17.150163317099167,0.0903611492226108,17.238236515968065,0.1104633182138863,17.09926924116669,0.0336233840392851,17.0127546340036,0.0826020887998971,17.192967142533778,0.0914216416485368,17.06826892508732,0.0299014849416773,17.105753080680856,0.0796417563939437,17.105753080680856,0.0796417563939437,MERS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2fc6f0f1-70ea-4cd0-889a-de41887f8670,3969880d-6a34-4516-b4c3-a346f9373695,complex,1,ASAP,17.01077219103916,0.0679692665078894,16.882526814088024,0.2140867323940751,,,16.960475292932138,0.048581538162168,16.958930736760994,0.0952909155344968,,,17.047406634173058,0.0398602631468169,16.983362213827018,0.0854176192812461,17.13194151644382,0.2084719730397344,17.11367859918606,0.0345767102410012,17.306681902182085,0.0971749557424089,17.24666676754691,0.1211948919858069,17.247489023915026,0.0309710473677999,17.410328862463455,0.0946640819693096,17.410328862463455,0.0946640819693096,MERS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2fc6f0f1-70ea-4cd0-889a-de41887f8670,3969880d-6a34-4516-b4c3-a346f9373695,complex,2,ASAP,17.008319118457393,0.0666503120408361,16.987139287477525,0.1169038451271352,16.915083478994347,0.1852330855983575,17.084270809108354,0.0471686816887703,17.013319917087035,0.1330650886495082,17.033152572853062,0.1111614420235296,17.248376776252112,0.0386308934280534,17.387853202530774,0.1023399769176066,17.287479075923855,0.0870567036650642,17.27131186061669,0.0333816575858255,17.472246401144382,0.0838048510826986,17.267285748401367,0.0734394597229668,17.2850069673025,0.0297971680782617,17.302751363864722,0.0647833043376415,17.302751363864722,0.0647833043376415,MERS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bcb13868-834a-466a-9273-3d7f6e6ced08,1626f972-0a41-49c1-813c-fc6573cf9e34,solvent,0,ASAP,-1.609190873649763,0.0712730803846873,-1.5806297403422238,0.1366635010229411,-1.4241744456257128,0.1384884959337589,-1.524660317805926,0.0504807018601081,-1.497402038313692,0.0891449980256351,-1.4211460303631764,0.0953763342617593,-1.47361181270177,0.0413175789118498,-1.4912313502053358,0.0751566028663082,-1.37939805287044,0.0773135575351503,-1.47875235080378,0.0358076297196412,-1.5340228321022056,0.0669460904440807,-1.4161504167887655,0.0666117445373746,-1.450252901150675,0.0320423214049046,-1.3399950555643405,0.0593991083818905,-1.3399950555643405,0.0593991083818905,MERS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bcb13868-834a-466a-9273-3d7f6e6ced08,1626f972-0a41-49c1-813c-fc6573cf9e34,solvent,1,ASAP,-1.10805317687666,0.0711203531491654,-1.046403576670612,0.1256057985112997,-1.4570279975021443,0.1832503903054645,-1.1875991433031885,0.0502256933289449,-1.1542400381236793,0.0919430493794873,-1.303431517625787,0.1149774825226272,-1.2020622568317405,0.041045959774929,-1.4369461003315915,0.0877862069748733,-1.2002578582429484,0.0905166182347636,-1.257793217473753,0.0356069300920067,-1.3121071308571737,0.0797010668291415,-1.271881842850365,0.0771250432970519,-1.3310779527211407,0.0318894153247081,-1.336659376802355,0.0683738030232312,-1.336659376802355,0.0683738030232312,MERS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bcb13868-834a-466a-9273-3d7f6e6ced08,1626f972-0a41-49c1-813c-fc6573cf9e34,solvent,2,ASAP,-1.1060073536023454,0.0714671876146985,-1.0605547204409478,0.130119983176868,-0.9345737107798108,0.1292084660039116,-1.1559116189927536,0.0506186685486938,-1.051599329494497,0.097821015504837,-1.0337207422889254,0.0900854563338685,-1.2642645439094948,0.0412731647072465,-1.3782652997260727,0.0743860883462833,-1.1699492674218903,0.0730356064956412,-1.311086579798164,0.0357368000123701,-1.264807106378678,0.0623867714049968,-1.2513062379816835,0.0630864567640794,-1.271504178887438,0.0319483609563787,-1.232058685815967,0.0564104565765933,-1.232058685815967,0.0564104565765933,MERS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bcb13868-834a-466a-9273-3d7f6e6ced08,1626f972-0a41-49c1-813c-fc6573cf9e34,complex,0,ASAP,-2.354095110946506,0.0750479685416032,-2.306866546250492,0.1538857911329912,,,-2.614408966568899,0.0530559802058023,-2.699888398881661,0.1060036712038903,-2.460163682777284,0.4873539809099399,-2.6118722095912066,0.0438776349790102,-2.696901103887348,0.0892605840210447,-2.577691464150664,0.150732266672499,-2.479344237925469,0.038189832793962,-2.4457566018597983,0.1039761916094575,-2.356016610144006,0.1089705369309794,-2.467084117457229,0.0344245975376117,-2.378923822772689,0.090406409703059,-2.378923822772689,0.090406409703059,MERS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bcb13868-834a-466a-9273-3d7f6e6ced08,1626f972-0a41-49c1-813c-fc6573cf9e34,complex,1,ASAP,-0.9342030787850356,0.0766919569491187,-0.777137766835468,0.1803210035400356,,,-1.2553742877892642,0.0547328078867859,-1.3358225304073512,0.1354797088783698,-1.613906101885129,0.1689821744751398,-0.902076993410484,0.04478545481716,-0.9280080370373732,0.1157809079161216,-0.8414767600573166,0.1193906566646905,-0.7332793318563737,0.0388933640313543,-0.6639577861533967,0.0989405324699913,-0.6396526547644159,0.0976807513723639,-0.5054599516281943,0.0347249301582535,-0.3769984292948633,0.0844938665617472,-0.3769984292948633,0.0844938665617472,MERS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bcb13868-834a-466a-9273-3d7f6e6ced08,1626f972-0a41-49c1-813c-fc6573cf9e34,complex,2,ASAP,-1.6027205354834717,0.076834757610344,-1.1406357009954882,0.1736913080530257,,,-2.225798297406147,0.0540429541411926,-2.353925112103709,0.1210949450056778,,,-2.3007849693993863,0.0442819357798672,-2.23584258866904,0.1209234944514086,-2.341930530728485,0.1595377266476289,-2.1217865981031454,0.0386491064268188,-2.0220738886186105,0.1154035606376713,-1.9700947690441293,0.1139509420213504,-2.127780505706998,0.0346435593152565,-2.0982896803852147,0.0929212515880257,-2.0982896803852147,0.0929212515880257,MERS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46e0b46a-7609-4a98-8e87-fe6452efd4f6,76d999c7-4d5f-4653-814e-e868c5c23785,solvent,0,ASAP,-7.921008952657165,0.0330543577238047,-7.929054251919057,0.0648445276065654,-7.860803103150132,0.0637990746400247,-7.947662178237816,0.023388783405561,-7.963223209278452,0.0438635356585443,-7.898692091495361,0.0444832596068258,-7.941175598594348,0.0190398082063628,-7.950681857452371,0.0358512939141967,-7.924507126103635,0.0362054626435632,-7.953909289375609,0.0165577700369086,-7.983408001497661,0.0326613337942381,-7.930069568061255,0.0314570792262953,-7.972496083775141,0.0148459702068274,-7.968287872451326,0.0283137429038307,-7.968287872451326,0.0283137429038307,MERS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46e0b46a-7609-4a98-8e87-fe6452efd4f6,76d999c7-4d5f-4653-814e-e868c5c23785,solvent,1,ASAP,-8.01481776744022,0.0335004753685243,-8.017477537895793,0.0603836113442385,-8.079818866693246,0.0646184359833752,-7.988347193811506,0.0236241786077748,-7.966314714193032,0.0455323592738872,-8.062151409982672,0.0445265225824521,-7.971196544022382,0.0193397946255482,-7.981014186777608,0.0353878484126529,-8.036857023970398,0.0362582360525084,-7.970599389577122,0.0167654400904918,-7.931626406060065,0.0308174563564412,-7.996268375957221,0.0311662818480596,-7.966513031394901,0.0149511928930451,-7.988329273045648,0.027708645355946,-7.988329273045648,0.027708645355946,MERS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46e0b46a-7609-4a98-8e87-fe6452efd4f6,76d999c7-4d5f-4653-814e-e868c5c23785,solvent,2,ASAP,-7.985109693755317,0.0335680408867452,-8.04339596321551,0.0691815324847168,-8.01395673787884,0.0663975149165598,-8.02362662899564,0.0237555114227671,-8.002853129417177,0.0466214766859176,-8.04149382003501,0.0461177442637711,-8.031360735204084,0.0194194619444702,-7.994655394996109,0.035505947721312,-8.045931316232704,0.0374762811167449,-8.049007995640428,0.0169489491079343,-8.043672614122682,0.0326958917430871,-8.052445099920783,0.0325284373586189,-8.035394502606655,0.0151230423329282,-8.032073062184372,0.0289189804976356,-8.032073062184372,0.0289189804976356,MERS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46e0b46a-7609-4a98-8e87-fe6452efd4f6,76d999c7-4d5f-4653-814e-e868c5c23785,complex,0,ASAP,-8.591311130608377,0.0448771755463213,-8.507816506462353,0.0915404680784984,,,-8.350218146864918,0.0299186784080268,-8.356072323131759,0.0629025773625587,-8.052458083783787,0.1445439795707872,-8.337859775158082,0.0243673173212916,-8.334102648135659,0.05460041776865,-8.226697989774324,0.0787093480423222,-8.333575657302928,0.0210270444334866,-8.287444785241037,0.0503990552430092,-8.28426176494449,0.0604854527031577,-8.327915314707843,0.0187343309561158,-8.271955203388096,0.0505198958736635,-8.271955203388096,0.0505198958736635,MERS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46e0b46a-7609-4a98-8e87-fe6452efd4f6,76d999c7-4d5f-4653-814e-e868c5c23785,complex,1,ASAP,-8.28964819976142,0.0420831543238128,-8.406380846060715,0.1120210374687986,-8.395359317174934,0.3329276837050223,-8.405513183672324,0.029776217767172,-8.365041906833397,0.0618835617692077,-8.557683556085557,0.0743431847671889,-8.454797906164156,0.0245847836121311,-8.55445588142409,0.0537805999380848,-8.51498024381266,0.0538438272418853,-8.49050992085448,0.0216152796295723,-8.550491040280653,0.0452265910787393,-8.49805564029665,0.0447090926877815,-8.49264508914648,0.0194454677713457,-8.477914194181128,0.0389539610903393,-8.477914194181128,0.0389539610903393,MERS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46e0b46a-7609-4a98-8e87-fe6452efd4f6,76d999c7-4d5f-4653-814e-e868c5c23785,complex,2,ASAP,-7.918674015951479,0.0391722082353751,-7.966104727781031,0.0827022000113395,-8.575765757458196,0.1440943654946778,-7.943288507084278,0.027707716825568,-8.051894698296872,0.0747076394301243,-8.099294900447012,0.0770689498809121,-8.142001750340217,0.0235861792442515,-8.371643161483336,0.0577922610655987,-8.248939590258477,0.0618505735692928,-8.164707250392139,0.0203300488390183,-8.296272661191898,0.0534464130480881,-8.203500034179722,0.0513892244153582,-8.158280292720507,0.0179983961187419,-8.184653679454497,0.0447361989330357,-8.184653679454497,0.0447361989330357,MERS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a5014621-dddc-4c4a-b71b-274e39e3cfe2,d272749f-3206-4c11-8298-9343164a7edd,solvent,0,ASAP,-8.69720467029356,0.1345603023829294,-8.555293705017917,0.2633421322610685,-8.859042451572641,0.2747307294136571,-8.428605084192425,0.0970217008566945,-8.257512732440771,0.1880925176832421,-8.57060017736086,0.1948439029336049,-8.452508396396876,0.07967925877072,-8.653695670694544,0.1530025814495277,-8.487072858660756,0.1587901868072319,-8.46900748841923,0.0686399668521354,-8.534077475564185,0.134365340248775,-8.607029721065066,0.1358225612838226,-8.45839118098741,0.0614123605414712,-8.568278251021045,0.1212406002587732,-8.568278251021045,0.1212406002587732,MERS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a5014621-dddc-4c4a-b71b-274e39e3cfe2,d272749f-3206-4c11-8298-9343164a7edd,solvent,1,ASAP,-8.923415371346636,0.1306554226791224,-9.271095509710149,0.2404591682909204,-8.93518139237332,0.2849903228297176,-8.542056438474253,0.0955435412292581,-8.412663489303442,0.1888974811989075,-8.397389158840786,0.2048259754784532,-8.395551175673711,0.0783821447802986,-8.28741847253438,0.1453167702124908,-8.303465035214444,0.1661467078929953,-8.349897474276595,0.0682541198150384,-8.35344101041362,0.1286935220273091,-8.291748121162467,0.1445133935667503,-8.285771576213419,0.0611147761331158,-8.209093667148407,0.1291830963458334,-8.209093667148407,0.1291830963458334,MERS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a5014621-dddc-4c4a-b71b-274e39e3cfe2,d272749f-3206-4c11-8298-9343164a7edd,solvent,2,ASAP,-8.475117154863714,0.1345638089340561,-8.354133560642497,0.2313616449120489,-8.562495401727855,0.2520862791020887,-8.516142067762544,0.0958373590036703,-8.522193375983992,0.1780916484465722,-8.583238842313776,0.1806026307883813,-8.521266908012988,0.0778051391798539,-8.484905056770708,0.143987000451318,-8.61539285686423,0.146798138865991,-8.478624437689815,0.0672622018294807,-8.47544840894738,0.1237386190971415,-8.638201541826875,0.126650422678646,-8.473524134602652,0.0605379849883562,-8.610183092087405,0.113742977000936,-8.610183092087405,0.113742977000936,MERS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a5014621-dddc-4c4a-b71b-274e39e3cfe2,d272749f-3206-4c11-8298-9343164a7edd,complex,0,ASAP,-7.407873395157479,0.1462802224807202,-7.850355154473656,0.290579941279411,-7.525261977346384,0.7566366132972852,-7.604253009933342,0.1017303766031494,-7.722657094053326,0.2620719441539277,-7.558794431875784,0.3242708697664927,-7.639350248213863,0.0834978125615956,-7.779540889325861,0.2066299383125993,-7.30508144110058,0.2476451037675268,-7.939204707019993,0.073026091588342,-7.785014882486105,0.2070546613454212,-7.716674534908062,0.2076814556289259,-8.271854842534978,0.0654908359082521,-8.204060998612288,0.1823933095854585,-8.204060998612288,0.1823933095854585,MERS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
