ligand_A,ligand_B,lomap_score,alchemical_charge_difference,charge_score,shape_score,volume_score,mapping_rmsd_score,num_heavy_core,num_heavy_dummy_A,num_heavy_dummy_B,difference_num_rings_AB,difference_num_rot_bonds_AB,morgan_tanimoto_similarity,difference_solvent_accessible_surface_area,atom_pair_dice_similarity,topological_torsion_dice_similarity,dataset_name,partner_id,exp DDG (kcal/mol),exp dDDG (kcal/mol),solvent_repeat_0_DG (kcal/mol),solvent_repeat_0_dDG (kcal/mol),solvent_repeat_0_com_drift_max,solvent_repeat_0_ligand_rmsd_max,solvent_repeat_0_smallest_overlap,solvent_repeat_1_DG (kcal/mol),solvent_repeat_1_dDG (kcal/mol),solvent_repeat_1_com_drift_max,solvent_repeat_1_ligand_rmsd_max,solvent_repeat_1_smallest_overlap,solvent_repeat_2_DG (kcal/mol),solvent_repeat_2_dDG (kcal/mol),solvent_repeat_2_com_drift_max,solvent_repeat_2_ligand_rmsd_max,solvent_repeat_2_smallest_overlap,complex_repeat_0_DG (kcal/mol),complex_repeat_0_dDG (kcal/mol),complex_repeat_0_com_drift_max,complex_repeat_0_ligand_rmsd_max,complex_repeat_0_smallest_overlap,complex_repeat_1_DG (kcal/mol),complex_repeat_1_dDG (kcal/mol),complex_repeat_1_com_drift_max,complex_repeat_1_ligand_rmsd_max,complex_repeat_1_smallest_overlap,complex_repeat_2_DG (kcal/mol),complex_repeat_2_dDG (kcal/mol),complex_repeat_2_com_drift_max,complex_repeat_2_ligand_rmsd_max,complex_repeat_2_smallest_overlap,failed
46e0b46a-7609-4a98-8e87-fe6452efd4f6,76d999c7-4d5f-4653-814e-e868c5c23785,0.9048374180359596,0,1.0,0.0331800988661061,0.9802325687890664,0.8266593117365759,38,1,0,0,1,0.8110236220472441,21.89032096086692,0.9498997995991983,0.9947089947089948,MERS,ASAP,0.0,0.0,-7.968287872451325,0.0283137429038307,1.4094447919887898e-07,2.1184325218200684,0.0968446503586384,-7.988329273045647,0.027708645355946,1.7285445608195005e-07,2.92647385597229,0.0968864189420884,-8.03207306218437,0.0289189804976355,1.528655531046752e-07,3.1666369438171387,0.0978776095137671,-8.271955203388094,0.0505198958736635,101.46892547607422,101.50113677978516,0.0998149595340081,-8.477914194181126,0.0389539610903392,108.18573760986328,108.22057342529295,0.0978360972382034,-8.184653679454495,0.0447361989330357,108.5380859375,108.5444793701172,0.0983168162941178,
a5014621-dddc-4c4a-b71b-274e39e3cfe2,d272749f-3206-4c11-8298-9343164a7edd,0.6703200460356393,0,1.0,0.0775675651069908,0.8122833989549332,0.9857630919972024,36,0,4,1,1,0.7698412698412699,70.73985532441202,0.8700592885375494,0.9533678756476685,MERS,ASAP,1.186899448652893,0.0,-8.568278251021045,0.1212406002587732,1.6200662855681005e-07,3.5568652153015137,0.0528587570501853,-8.209093667148405,0.1291830963458334,1.6517616074906982e-07,3.346264362335205,0.0530333509849636,-8.610183092087402,0.1137429770009359,1.4734287390183456e-07,4.039796352386475,0.0528363476992103,-8.204060998612285,0.1823933095854584,98.5296859741211,98.53614807128906,0.0466919083613288,-7.994086105688428,0.1636045397917667,137.96212768554688,138.0440673828125,0.0534445503077606,-6.589677473311233,0.1691545733086531,135.85208129882812,135.96240234375,0.0607834546789591,
a5014621-dddc-4c4a-b71b-274e39e3cfe2,dde3702a-1427-46c1-bb14-8c34aa13c2aa,0.6703200460356393,0,1.0,0.0787710747533434,0.886921091591858,0.815960828427438,36,0,4,0,2,0.776,63.39540952949165,0.8970625798212005,0.9787234042553192,MERS,ASAP,0.1910041491860266,0.0,12.741428617966331,0.109961704781218,1.858243763308565e-07,2.726444959640503,0.0607369998163062,12.501628368031636,0.1022291761969533,1.538866314376719e-07,3.579464197158813,0.0706946895215773,12.292578832918364,0.1124603065387878,1.624722187898442e-07,2.437750816345215,0.0641840569454455,8.694027376127151,0.1618461959070794,97.89263153076172,97.90412139892578,0.023010944841358,13.17587813982407,0.221683595826287,107.70419311523438,107.73857879638672,0.0118778937633629,11.93870432271372,0.2030544427959978,108.48249053955078,108.51966857910156,0.0109660312205036,
46e0b46a-7609-4a98-8e87-fe6452efd4f6,15679142-0fb4-474f-92f8-308764560f0f,0.9048374180359596,0,1.0,0.0343776409993054,0.9800295715803884,0.8192505356736417,39,0,1,0,3,0.8046875,19.06061261320144,0.9498164014687882,0.9947643979057592,MERS,ASAP,0.6139207112834963,0.0,10.346997110859958,0.029962182461214,1.6355535592538217e-07,1.9624680280685425,0.1013967050680898,10.791758165382026,0.0289990166749824,1.674673342222377e-07,3.4909322261810303,0.1006753234553902,10.670844569424023,0.0300922261372869,1.4283628502198553e-07,2.2353923320770264,0.1009539254371311,10.785750532690736,0.0500784697659247,136.49600219726562,136.5876922607422,0.1071717490492294,11.214608262033652,0.0445440752278261,103.49764251708984,103.53146362304688,0.1029304000723323,10.430557325203784,0.0453348037299137,134.0899658203125,134.1902313232422,0.1042374637723298,
731f6eca-a120-4d86-b58b-d3d9a3c3cc94,08743daa-e4dd-4e3b-97b2-1aaf7bfca484,0.9048374180359596,0,1.0,0.0111858704297171,0.9895556737636058,0.9579336883243692,40,0,1,0,1,0.856,9.03786898309977,0.9696969696969696,0.9948186528497408,MERS,ASAP,-0.3001340215516173,0.0,-2.888501110747636,0.0198786640180297,1.746937243751745e-07,3.753659248352051,0.1077642250102213,-2.869658791298186,0.0183599107601263,1.51900835021479e-07,2.471977710723877,0.1067276351757604,-2.9051645762809883,0.0206951242497943,1.4885240773310218e-07,3.4842348098754883,0.1077552371548754,-3.672551840185293,0.037043560859912,106.8723373413086,106.9346694946289,0.1197009642564549,-3.3544405081440485,0.0380876086060443,137.13900756835938,137.25050354003906,0.1240011297445694,-3.141379513293057,0.0397741301220227,137.25804138183594,137.34413146972656,0.1250469087226888,
a5014621-dddc-4c4a-b71b-274e39e3cfe2,b4cb63e2-9ae3-4fda-afb8-e0d173351a56,0.6703200460356393,0,1.0,0.0884110258643994,0.7953612392161724,0.9857159714983564,36,0,4,1,1,0.7578125,86.16763196877878,0.8415770609318997,0.9533678756476685,MERS,ASAP,-0.1909965128518322,0.0,5.795466368319014,0.1152614420854735,1.6451873818823517e-07,3.339536666870117,0.0473522850296385,5.536505522663846,0.1245215679355512,1.423536843958573e-07,2.894306182861328,0.0467913126673473,5.978396256511355,0.120730695677151,1.5138546416437748e-07,3.248107433319092,0.0467898652910239,6.5826057601001535,0.1825225488031297,136.9803009033203,137.09555053710938,0.0379309919478426,8.186078519065784,0.1890807871053344,104.08846282958984,104.15176391601562,0.0423694691143925,7.113077947277113,0.2419149402716845,137.1310577392578,137.2316131591797,0.035170399414386,
bcb13868-834a-466a-9273-3d7f6e6ced08,08743daa-e4dd-4e3b-97b2-1aaf7bfca484,0.7788007830714049,0,1.0,0.0337168115096617,0.9613743395646656,0.891993380407995,39,0,2,0,2,0.848,26.25160079812997,0.8697394789579158,0.9791666666666666,MERS,ASAP,1.214169944692138,0.0,18.518945193103217,0.0433705212477036,1.7534162566335e-07,2.3618407249450684,0.1691498078879,19.02986374874304,0.0425624259250714,1.7064824930912437e-07,2.658393144607544,0.168290489923836,18.58105809790697,0.0448644632719452,1.625515864134286e-07,2.47168493270874,0.1713135881906199,18.44707286167775,0.0782792453992524,102.16073608398438,102.18331146240234,0.1731357078382731,19.303780662067027,0.067520428557931,135.29360961914062,135.40243530273438,0.1677331502061304,20.28016710961636,0.071506708967173,127.32350158691406,127.35226440429688,0.1692705395786193,
79312212-d1ec-48d1-9824-fb26415ccdb8,a3a92475-5e73-4f5f-a7e6-bb2eec518bf2,0.7408182206817179,0,1.0,0.0618870965573613,0.8681391376249123,0.9398198478816552,37,0,3,1,1,0.8306451612903226,62.918768568520704,0.8901098901098901,0.96875,MERS,ASAP,-0.3274141554015575,0.0,-12.248144561787942,0.0512601883374161,1.5112146911633317e-07,3.409015655517578,0.1127389619326765,-12.33292951956166,0.0523536820880508,1.5999597735572024e-07,2.833285331726074,0.1126589966753182,-12.35611726864224,0.0514293261407873,1.471233446181941e-07,3.39582896232605,0.1129236262202835,-11.41545213765238,0.0907830420094484,107.90534973144533,107.9383773803711,0.0965876599863388,-11.05316387715884,0.1197422546189215,133.57554626464844,133.70094299316406,0.094611697254238,-11.575029994605451,0.0912075778438332,136.52655029296875,136.61488342285156,0.100978810110902,
1626f972-0a41-49c1-813c-fc6573cf9e34,2fc6f0f1-70ea-4cd0-889a-de41887f8670,0.951229424500714,0,1.0,0.0176472261737244,0.9924125412989488,0.7685602820422875,40,0,0,0,1,0.8372093023255814,7.337546823991715,0.9574515482290042,0.9690721649484536,MERS,ASAP,0.3410578593124143,0.0,-15.7281664814481,0.0446391047491691,1.673597438411889e-07,3.4074690341949463,0.1795333856345606,-15.766938273768575,0.0450814564544247,1.469947932264404e-07,3.3746979236602783,0.1783954009742376,-15.717654807570057,0.0459594354295944,1.6363675570119085e-07,3.2034618854522705,0.1792843287621958,-15.694048217653666,0.0568012140766182,96.24689483642578,96.25222778320312,0.1812123920207487,-16.406290861164546,0.0548274176211167,97.82406616210938,97.82606506347656,0.1737280856091481,-16.120159257062305,0.0573438698398763,105.40422058105467,105.41558837890624,0.1756580206183864,
bcb13868-834a-466a-9273-3d7f6e6ced08,76d999c7-4d5f-4653-814e-e868c5c23785,0.9048374180359596,0,1.0,0.0337324674861478,0.9714053604978392,0.7664856770198014,38,1,0,0,1,0.8699186991869918,23.138137021296643,0.9503451347138722,0.9947089947089948,MERS,ASAP,0.1773332599806494,0.0,7.432180511536116,0.0291430762420942,1.5318204305003746e-07,2.9988691806793213,0.1122025441307744,7.877418896839192,0.0278176583547097,1.4719903163040726e-07,2.420673131942749,0.1224621755204504,7.519294453811603,0.0262308574506612,1.5811048115210724e-07,2.326385736465454,0.1128527021050333,7.142154088532599,0.0478318138224833,137.94061279296875,138.034423828125,0.1176378770364744,7.394118900231379,0.0595379349250056,97.81391143798828,97.8315658569336,0.1206847187708619,7.075877999775633,0.0550190142518852,96.61461639404295,96.61911010742188,0.1207758488946633,
a5014621-dddc-4c4a-b71b-274e39e3cfe2,a3a92475-5e73-4f5f-a7e6-bb2eec518bf2,0.6703200460356393,0,1.0,0.0930993381973774,0.8542272802474404,0.8219571959900107,36,0,4,1,2,0.7698412698412699,88.261285866491,0.8420549581839905,0.9633507853403142,MERS,ASAP,-0.2046281016957554,0.0,-11.062187787501207,0.0909443258827736,1.596094989508856e-07,2.657710075378418,0.0677578590792354,-11.09845585408792,0.0808705615844098,1.5491188776195488e-07,3.3193087577819824,0.0694350578008853,-11.304942182787643,0.0821290581555317,1.7216746073245306e-07,3.043261766433716,0.0593123752649071,-10.897088360709724,0.1266681010744513,140.09425354003906,140.2124786376953,0.0501031487788321,-10.966035641651732,0.1226062274916401,101.75920867919922,101.7945327758789,0.0501363131826087,-11.29792990798421,0.1510821999576267,135.87258911132812,135.9581756591797,0.0586748637046398,
bcb13868-834a-466a-9273-3d7f6e6ced08,731f6eca-a120-4d86-b58b-d3d9a3c3cc94,0.8607079764250578,0,1.0,0.0280348028246853,0.9714053604978392,0.8961351816232609,39,0,1,0,1,0.8346456692913385,17.2137318150302,0.8977955911823647,0.9842931937172776,MERS,ASAP,1.5143039662437552,0.0,18.68141938224692,0.0435609423233961,1.4503756062822506e-07,3.468843936920166,0.1687669201585868,18.597428698133864,0.0446405770167585,1.6459091511933368e-07,2.4931116104125977,0.1696103647258236,18.63580323883588,0.0422814629960376,1.5524851448844856e-07,3.248699903488159,0.1674711890782953,17.601260926972504,0.0704082334457183,97.49446105957033,97.49674224853516,0.178419783589341,17.188820145115248,0.0680351195933739,103.54684448242188,103.55999755859376,0.1739464832545626,17.4757212846236,0.0706537936273476,135.03250122070312,135.1387481689453,0.1714186507741055,
d272749f-3206-4c11-8298-9343164a7edd,1128a101-957b-4cc3-a401-f71fa237b4e3,0.7788007830714049,0,1.0,0.0312680694874897,0.9704442264241416,0.8937842013168906,40,0,2,0,0,0.8870967741935484,21.19086795153396,0.9422544214787982,0.9223300970873788,MERS,ASAP,-0.4092727824774407,0.0,-63.3135397141668,0.0615049623432304,1.787473991043953e-07,3.951060295104981,0.1737810190094704,-63.39137526284889,0.0595400944528115,1.866067407263472e-07,2.4982824325561523,0.1757026484578316,-63.42103518352019,0.0571345553160325,1.6245462575170677e-07,3.296264410018921,0.1744689097227036,-62.49746562564349,0.0855193405475723,129.4475860595703,129.5428924560547,0.1633482184125455,-62.961630451604094,0.0968894350949732,129.37464904785156,129.49917602539062,0.1678426486058382,-63.08761253729555,0.0926996875808239,138.15725708007812,138.2747802734375,0.164437581732698,
ligand0,ligand1,0.90483741803596,0,1.0,0.0182316876411746,1.0,0.895421551448443,20,0,1,0,0,0.71830985915493,2.77356437940819,0.95,0.975,SARS2-Mpro,ASAP,0.136424791463662,0.0,-1.68588476575621,0.0183027165978969,1.80481734446403e-07,3.12762331962585,0.11265083981752,-1.73941247068268,0.0171241883871149,1.70922746178803e-07,2.8949613571167,0.112594845388407,-1.75522007716992,0.0178175749492243,1.78939046691085e-07,3.19011569023132,0.113075951457105,-1.9988933801301,0.0250806860933605,137.643157958984,137.705352783203,0.120318339030195,-2.32963774773012,0.0196950107036242,145.512268066406,145.591201782227,0.118384956296898,-2.69197816468647,0.0263293302718498,143.127975463867,143.198333740234,0.117570895654379,
ligand29,ligand0,0.90483741803596,0,1.0,0.0549083172483712,0.946516316689932,0.8320793555552,20,1,0,0,1,0.736111111111111,22.0233690049378,0.915032679738562,0.975,SARS2-Mpro,ASAP,0.422916426194862,0.0,0.759535494483689,0.0267258423243427,1.7278459552017e-07,3.01106667518616,0.0966803269802149,0.429812576603377,0.0309416473151882,1.85443624900472e-07,2.98609018325806,0.0988742318985653,0.746538214928836,0.0284742997828563,1.70658552178793e-07,3.02700734138489,0.0966602912671468,2.06867345184567,0.0314009271988259,146.723114013672,146.785064697266,0.0995460049832457,1.86848516462769,0.0387656129045014,100.936965942383,100.939247131348,0.0999675657606677,2.14465486234311,0.031263404618522,144.252044677734,144.330551147461,0.0972772607015803,
ligand20,ligand28,0.670320046035639,0,1.0,0.129519839256771,0.871360991296215,0.83962580947602,19,0,4,1,2,0.647887323943662,76.5046715340517,0.792270531400966,0.891566265060241,SARS2-Mpro,ASAP,-0.0954972993834415,0.0,5.156275212345,0.0690486333640426,1.97063329210323e-07,3.30728507041931,0.121113595871032,5.22066451162085,0.0629458351720001,1.8664300682758e-07,3.37450408935547,0.119033288177735,4.94456844634626,0.0649532369869679,1.83103708195631e-07,3.67430067062378,0.119786482517976,4.95068097471,0.0968391669292397,143.228118896484,143.325775146484,0.115506487947334,5.89306067801586,0.0812610261254774,141.685287475586,141.786209106445,0.10139467868701,4.03758464628524,0.0952979742250098,142.453186035156,142.535308837891,0.120068904295906,
ligand20,ligand21,0.670320046035639,0,1.0,0.132565208949003,0.823095287768057,0.957924412743026,19,0,4,1,1,0.705882352941177,78.6544982847733,0.757870635374929,0.86046511627907,SARS2-Mpro,ASAP,-1.97815819756305,0.0,2.3706287052597,0.0613363514639551,2.01631010554593e-07,3.6158413887023904,0.0909407061468248,2.54884983545258,0.0639109045067229,1.74246480355578e-07,3.4019820690155,0.0960303871252354,2.54145628536697,0.0682912112713469,1.84644520118127e-07,3.40707468986511,0.0959836592477461,-0.0163952715932343,0.0845386301396182,105.932029724121,105.969047546387,0.106269659308202,-0.352372621966709,0.0769912639965829,142.321243286133,142.420608520508,0.105083363529573,0.289910260704231,0.0820536244266214,104.35424041748,104.516036987305,0.0930773749609391,
ligand5,ligand23,0.818730753077982,0,1.0,0.0383616078251567,1.0,0.848422870575694,21,2,0,0,0,0.746268656716418,6.66469805023672,0.903658536585366,0.92,SARS2-Mpro,ASAP,0.0682124054887705,0.0,3.84510399649744,0.0193709034180987,1.81887855887908e-07,2.95138597488403,0.121338784512644,3.81462509232942,0.0219180456931622,1.98665162542966e-07,3.22176694869995,0.122832966489508,3.76428008655433,0.0217000559137843,2.06438528493891e-07,2.97171330451965,0.122691280402482,4.81821550984077,0.0231937767428634,142.904190063477,143.002914428711,0.109751150999324,4.84875364195102,0.0247207941731483,109.233337402344,109.25862121582,0.108492538936103,4.64774405201785,0.027081209231883,140.701126098633,140.801010131836,0.111533474178973,
ligand20,ligand9,0.740818220681718,0,1.0,0.0808549040243517,0.859619634394604,0.991744466272745,19,0,3,1,0,0.647887323943662,44.7564483753242,0.843483955468238,0.86046511627907,SARS2-Mpro,ASAP,-0.477486459286418,0.0,8.1435154134802,0.0460449665088275,1.76451848687975e-07,2.7634642124176,0.148130489104876,8.10001688685569,0.0488527117675183,1.59344708094977e-07,2.66361522674561,0.149371111172547,8.12513780347067,0.0458001383824808,1.95762851262771e-07,2.74098420143127,0.148580625055008,8.38777496830845,0.0589694098330874,105.357482910156,105.468269348145,0.13245940653966,8.25342717452606,0.0588323109178525,145.566787719727,145.652740478516,0.127164073883795,8.00795920665747,0.0625766339505931,111.446594238281,111.493766784668,0.134316231936265,
ligand11,ligand27,0.818730753077982,0,1.0,0.0879864280290968,0.920281416327848,0.757942564882475,22,0,1,0,2,0.604938271604938,38.6962710355792,0.795592286501377,0.955555555555556,SARS2-Mpro,ASAP,-0.395631421385858,0.0,-7.61136350381147,0.0604535133871081,2.29133746643129e-07,3.20353889465332,0.147642455967134,-7.61427067302812,0.0544372476318944,1.87562108067141e-07,2.65691065788269,0.147409361092148,-7.62508000763734,0.0539639144027093,2.0378448084557e-07,2.95810151100159,0.148019733902335,-7.79182416400867,0.0603768561278385,108.232444763184,108.319023132324,0.145371292291539,-7.6937315729542,0.0645251793530595,106.048141479492,106.106033325195,0.144559802877272,-7.87530933186866,0.075242702372969,143.704330444336,143.821960449219,0.143974662755921,
ligand30,ligand18,0.860707976425058,0,1.0,0.0908645743657422,0.918156952175482,0.592482593666906,21,0,1,0,1,0.573170731707317,19.421429627764,0.837595907928389,0.917647058823529,SARS2-Mpro,ASAP,-0.804905803465494,0.0,2.02084414901979,0.0519155443317353,1.80026219709362e-07,2.68588161468506,0.13512871069482,2.08842302430425,0.0488483882464158,1.56235230974744e-07,2.89668297767639,0.134670880957404,1.98053647547847,0.0507480004675633,1.90904884789234e-07,2.800448179245,0.134933243129637,-0.175089650864302,0.0883970551668964,111.192268371582,111.218467712402,0.110941608467388,0.176644167267537,0.0743868991953044,143.046112060547,143.121994018555,0.136280959444873,-0.660293321803337,0.0687138826177069,140.903472900391,140.989715576172,0.153493763095202,
ligand13,ligand3,0.860707976425058,0,1.0,0.0986980181859571,0.95049397546025,0.58421159686858,21,1,0,0,1,0.585365853658537,30.2916001194622,0.831266846361186,0.870588235294118,SARS2-Mpro,ASAP,2.10094059690199,0.0,-22.9615520253134,0.0502705906716982,1.84786316026475e-07,3.02696061134338,0.132457322001401,-22.62007871285,0.0461195790264701,2.04591003694077e-07,3.13715171813965,0.132703321841351,-22.9498251515873,0.0476964959304359,1.79383391696319e-07,2.97877740859985,0.133565903253368,-21.0833234959846,0.058145746822984,110.593414306641,110.61873626709,0.153930450257807,-20.7988287804736,0.0763968603018602,102.534004211426,102.53727722168,0.147824171498808,-20.8194050454735,0.059063595966607,107.847862243652,107.860572814941,0.150005616753649,
ligand6,ligand15,0.951229424500714,0,1.0,0.0329263841327993,0.981985613954092,0.837688468055161,23,0,0,0,0,0.716216216216216,12.820992562107,0.913568324480927,0.88,SARS2-Mpro,ASAP,-1.11868258335948,0.0,3.00320430939717,0.0318278573254904,1.92227730622108e-07,2.95471668243408,0.140970809170436,3.00093324990585,0.0304835680519087,1.84097302735609e-07,2.82143259048462,0.140672657061332,2.98501705014275,0.0307581563665061,1.94867681102551e-07,2.93900609016418,0.141151792353798,2.06215883910513,0.0345499964815484,140.905990600586,141.000595092773,0.14315543891333,1.92898908748133,0.0340080879109797,104.850341796875,104.892463684082,0.143252977260855,1.99089889712472,0.0370386767392292,141.730560302734,141.826583862305,0.14241078448379,
ligand6,ligand7,0.90483741803596,0,1.0,0.0628453800936755,0.92447564078398,0.622234243929937,23,0,0,0,0,0.67948717948718,4.12865760480401,0.915151515151515,0.96,SARS2-Mpro,ASAP,0.0272849672877351,0.0,-20.602846135005,0.0510794137401983,1.85880494996127e-07,3.02076625823975,0.167176336743928,-20.5550544432157,0.0537361555310352,1.71503032220244e-07,2.91411447525024,0.167039071973256,-20.5189911329509,0.0512723275771167,2.02575876073752e-07,2.98062181472778,0.166067358733759,-20.634492342496,0.0589576636421915,144.779388427734,144.869766235352,0.167327758677014,-20.2363089068919,0.0562562172967265,142.015289306641,142.118682861328,0.173588761045146,-20.1484746269573,0.0530601070776401,101.108680725098,101.113845825195,0.17188988744205,
